if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.17243813393769714,1,-1.119363339192128,1,2.072538212367535,0,0,0,False
1,0.18637304968575297,1,-1.2358902946434662,1,1.2127660662835726,0,0,0,False
1,0.03868926531235628,1,-0.9930901531747013,1,0.46972122885945566,0,0,0,False
1,0.1826147359445423,1,-1.0385396994097236,1,1.7447723299784048,0,0,0,False
1,0.19502662139518745,1,-1.0623935400304358,1,2.282285371972831,0,0,0,False
1,0.19490373872047723,1,-1.311549871646718,1,1.4918710465165734,0,0,0,False
1,0.1904359643927261,1,-1.027593052584469,1,2.1476004068024803,0,0,0,False
1,0.17579266840703317,1,-1.0069405975208754,1,0.7945368348229831,0,0,0,False
1,0.09309313309267908,1,-1.0,1,0.008471361443563197,0,0,0,False
1,0.1645060553990434,1,-0.9995765640114188,1,0.5261669838653447,0,0,0,False
1,0.11393942848348071,1,-1.2510824943634735,1,2.131685529790351,0,0,0,False
1,0.07024918257376256,1,-1.1865643886116626,1,0.9023071812354271,0,0,0,False
1,0.1479724864952811,1,-1.095536652410087,1,0.5776013513075355,0,0,0,False
1,0.18530916952056747,1,-1.5568324120500263,1,1.4519218973660575,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1713544501830338,1,-1.0279507582659764,1,0.568680792656961,0,0,0,False
1,0.1843647753530735,1,-1.0921496482192439,1,1.4779652710726499,0,0,0,False
1,0.1598909650725694,1,-0.9804796016204296,1,1.5739884821632213,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.18608713069173843,1,-0.9745465729624938,1,1.31125420838743,0,0,0,False
1,0.18648877803670394,1,-1.2379678107503735,1,1.1092701053391973,0,0,0,False
1,0.1937797031377948,1,-0.9926417508033006,1,1.6428078660084022,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1625728459438045,1,-0.9678084139682699,1,0.4971315917374515,0,0,0,False
1,0.15699160702154197,1,-1.0992724219900938,1,0.611389650511196,0,0,0,False
1,0.08417451427237144,1,-1.005891092597902,1,0.3097647566100612,0,0,0,False
1,0.014231240813251778,1,-1.0012128141790642,1,0.5175250883470408,0,0,0,False
1,0.14724266726845847,1,-1.0601155249645768,1,0.5934894547794283,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19465556852948118,1,-1.1312313187080758,1,1.6638683441075681,0,0,0,False
1,0.18381457497017928,1,-0.9851967382649974,1,1.5892629665148927,0,0,0,False
1,0.1191938654339878,1,-1.0,1,0.00026639855052046357,0,0,0,False
1,0.1729922233311489,1,-1.0,1,0.08347326079509543,0,0,0,False
1,0.18150093906724712,1,-1.1238560593413482,1,1.6573681237756777,0,0,0,False
1,0.011048213234610915,1,-0.9650592225175363,1,1.0307602645217582,0,0,0,False
1,0.13209858751911452,1,-0.9887933320080282,1,1.5533106821357716,0,0,0,False
1,0.05951588314140499,1,-1.0073205913181302,1,0.37928032958975777,0,0,0,False
1,0.18580501842551378,1,-0.9817664204563096,1,0.9650172142373155,0,0,0,False
1,0.1473944985136476,1,-1.1379628437557698,1,1.7233876162570194,0,0,0,False
1,0.09343887803168849,1,-1.0255675723758837,1,1.1023556802837806,0,0,0,False
1,0.11473593326680265,1,-1.9217598397618905,-1,-0.08546362694819543,0,0,1,False
1,0.1487163877218025,1,-1.0072196447853612,1,1.2595599388198675,0,0,0,False
1,0.20585311039310128,1,-0.9901960784677047,1,1.9103218340798929,0,0,0,False
1,0.11062179586440324,1,-0.9885486487117184,1,1.4958736514178188,0,0,0,False
1,0.0735947343803931,1,-2.053622787466651,1,0.025415493174136827,0,0,0,False
1,0.18519591249323053,1,-1.0165716264040077,1,1.380737394611808,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
-1,-0.01867673805112513,1,-1.1559961807136891,1,0.4137089822959492,1,0,0,False
1,0.19911107555496393,1,-1.0,1,0.03725143328030178,0,0,0,False
1,0.14740216002681072,1,-1.0405366315708668,1,0.5638327837205797,0,0,0,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.08410641794755047,1,-2444365.2567592277,1,0.06116207662864781,0,0,0,False
1,0.19587513427560732,1,-1.0041447995730217,1,1.1445683672476665,0,0,0,False
1,0.10703607560408923,1,-2.8015867928657423,1,1.5491765311151422,0,0,0,False
1,0.18625730338247276,1,-1.7013668500023442,1,0.7165122820838743,0,0,0,False
1,0.20084822843623323,1,-1.0163873893364,1,1.2896663459605033,0,0,0,False
1,0.1661818287695967,1,-0.9831570535365188,1,1.9352953019927224,0,0,0,False
1,0.16431241430531662,1,-0.9792389201807407,1,1.7389800414203318,0,0,0,False
1,0.17089287865523584,1,-0.9528685361705204,1,1.333593599116094,0,0,0,False
1,0.20710576571998873,1,-1.207901214212131,1,2.1265492405419,0,0,0,False
1,0.20907779488905975,1,-0.994159953671476,1,1.7646871662557668,0,0,0,False
1,0.17170912468586674,1,-1.0728051201895077,1,1.5521054620254926,0,0,0,False
1,0.17118386789888512,1,-1.0452159038341897,1,1.7335974437045873,0,0,0,False
1,0.13174924862499515,1,-0.9996233909712815,1,1.3267643008117798,0,0,0,False
1,0.16576262318775342,1,-1.0016102208052124,1,0.4155589089254299,0,0,0,False
1,0.16668220323073912,1,-1.0567624018124753,1,1.938851100155686,0,0,0,False
1,0.20363323349324564,1,-1.0161713172085052,1,1.6877647279482932,0,0,0,False
1,0.12559471086596985,-1,-423290589.2377922,1,0.18420662725191228,0,1,0,False
1,0.12894062381616467,1,-1.0305048368927996,1,3.2762685893268806,0,0,0,False
1,0.18184307784892634,1,-0.9553938807864123,1,1.7482133390554697,0,0,0,False
1,0.10953103112611895,1,-1.1808213797068043,1,0.2315051736374567,0,0,0,False
1,0.1792440849360712,1,-1.091791203649581,1,1.3490931602760998,0,0,0,False
1,0.20142440309733084,1,-1.05942507260839,1,1.4727184732912963,0,0,0,False
1,0.09851669259339779,1,-1.0067857526155595,1,1.2744293490656577,0,0,0,False
1,0.17175357066253416,1,-1.0286886279002798,1,1.7395068557115945,0,0,0,False
1,0.20139451488650795,1,-1.09772570388095,1,1.6266878465051757,0,0,0,False
1,0.11622697161119622,1,-1.0,1,0.19210301918057304,0,0,0,False
1,0.013019525813127375,1,-0.9369630501953583,1,1.065397752925259,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17886488529269845,1,-1.0,1,0.20644852737961195,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.19343900601786207,1,-1.0696505058180974,1,1.161950827765514,0,0,0,False
1,0.20144912000966542,1,-0.9942115545808969,1,2.1689468218692323,0,0,0,False
1,0.19287824827755756,1,-1.093729709128009,1,1.35717340369637,0,0,0,False
1,0.09449549360604892,1,-1.0308388013710437,1,1.0250082979376902,0,0,0,False
1,0.10190219091058084,1,-1.8945289624354438,1,1.4495303016594203,0,0,0,False
1,0.1945856980217115,1,-0.9939271255236152,1,1.818496100914862,0,0,0,False
1,0.038795134537531695,1,-0.9756408568905732,1,0.14852842090467178,0,0,0,False
1,0.0879527363589021,1,-23.1321007370389,1,1.235780209284501,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.16152329643895946,1,-1.0,1,0.030840698979458736,0,0,0,False
1,0.17459044257623235,1,-21.250642005733848,1,0.13189630355033266,0,0,0,False
1,0.20144912000966542,1,-0.9942115545808969,1,2.1657303410260464,0,0,0,False
1,0.10109999411027826,1,-1.472117238917347,1,0.2491051716568311,0,0,0,False
1,0.17130523748806997,1,-1.1322737809673833,1,2.006995395407264,0,0,0,False
1,0.12021857223355958,1,-0.9788526167149103,1,1.0533471504940994,0,0,0,False
1,0.03410590663388846,1,-0.9973575733980601,1,0.14554687231197505,0,0,0,False
1,0.018743297311437868,1,-0.9690930823678727,1,1.0366965706344526,0,0,0,False
1,0.14356314111226293,1,-1.020060993667288,1,0.5509710942878616,0,0,0,False
1,0.16212478379890777,1,-0.9877824145465812,1,0.3106242756348703,0,0,0,False
1,0.18625730338247276,1,-1.707320134425442,1,0.6862021837380077,0,0,0,False
1,0.20585168025252687,1,-1.096935478242273,1,1.8202341662004162,0,0,0,False
1,0.07759146704633924,1,-1.0029715750477235,1,0.6057349158039891,0,0,0,False
1,0.10002053553199353,1,-0.9859556959067467,1,0.9672639779361436,0,0,0,False
1,0.1592244487147536,1,-1.0087060747440866,1,0.41626785706358227,0,0,0,False
1,0.09354855156967778,1,-1.2155259136756196,1,1.1762080697413122,0,0,0,False
1,0.183177569524617,1,-0.9190025996141828,1,1.3996600206898027,0,0,0,False
1,0.1591229412609808,1,-31.520027742738126,1,0.6226012558471723,0,0,0,False
1,0.20233102577382334,1,-1.0761755063359257,1,1.670873981549411,0,0,0,False
1,0.13184984829142077,1,-1.0098936787710469,1,1.112774366817062,0,0,0,False
1,0.205616684144941,1,-0.9831547541648087,1,1.6362233851965744,0,0,0,False
1,0.1905745672750207,1,-1.1011341987251224,1,1.577335097687664,0,0,0,False
1,0.12206088543377813,1,-1.1147780831662357,1,2.1293838707920063,0,0,0,False
1,0.16450828285252173,1,-1.018981802717731,1,0.5441591369384895,0,0,0,False
1,0.19262895537332647,1,-0.9548992162966708,1,1.8406281705398886,0,0,0,False
1,0.1477307279170565,1,-1.1466362821818508,1,1.9106425734973005,0,0,0,False
1,0.12465479572114657,1,-1.2667221538000395,1,1.256029688184361,0,0,0,False
1,0.15020872837861698,1,-6.3268567063028796,1,1.5009403994454953,0,0,0,False
1,0.17175357066253416,1,-1.0286886279002798,1,1.7395068557115945,0,0,0,False
1,0.2035559350563549,1,-0.9828667044193408,1,1.579060545369364,0,0,0,False
1,0.09903101098873757,1,-0.9766938308400004,1,1.2320219200585267,0,0,0,False
1,0.17799280642684584,1,-0.933840687226148,1,0.3257097414067722,0,0,0,False
1,0.15639801609307408,1,-1.0876316907480321,1,1.3474679123950306,0,0,0,False
1,0.11423415805220682,1,-1.001502176084028,1,0.972375818000847,0,0,0,False
1,0.18056872936070117,1,-0.9382828599569821,1,1.4872413930671815,0,0,0,False
1,0.17654526864002612,1,-1.4556445067290165,1,1.978838778802798,0,0,0,False
1,0.19386530194599666,1,-1.0540296121599073,1,1.6959150448212927,0,0,0,False
1,0.19449712326333002,1,-1.0314113608978581,1,2.092558710431769,0,0,0,False
1,0.15602963317525598,1,-3612785.52370995,1,0.19212018202279246,0,0,0,False
1,0.1651371656670077,1,-0.9865677397719498,1,0.5383671578409235,0,0,0,False
1,0.11429100588966412,1,-0.9733580581952899,1,1.607158180211064,0,0,0,False
1,0.15949325622587684,1,-1.0627112736216318,1,0.5637423102633576,0,0,0,False
1,0.2086750200635134,1,-1.1209941513236625,1,2.175767037712239,0,0,0,False
1,0.1699211680151433,1,-1.0306100384798167,1,1.7412179028991464,0,0,0,False
1,0.06629621767000604,1,-4472972.353608802,1,0.00026670698385267144,0,0,0,False
1,0.16281077740883104,1,-1.0357711702489107,1,0.214178957440728,0,0,0,False
1,0.14429020369728024,1,-0.9628076906408903,1,2.1069940779815877,0,0,0,False
1,0.20084822843623323,1,-0.9093834477199456,1,1.298403488335575,0,0,0,False
1,0.001074179309071055,1,-1.1633002798612329,1,0.4047428622061453,0,0,0,False
1,0.08528422615470366,1,-1.1374326527666752,1,0.4691752626949306,0,0,0,False
1,0.13815945616656367,1,-1.0,-1,-1.682595700991385e-05,0,0,1,False
1,0.19066355674486218,1,-0.9254105459302124,1,1.7237726517209015,0,0,0,False
1,0.19377594675994875,1,-1.0383828186616646,1,2.000335090221869,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.18575270101701952,1,-1.095756697248359,1,2.1183614443283165,0,0,0,False
1,0.1624960281284918,1,-1.4628587078867723,1,0.26398045849292195,0,0,0,False
1,0.09849251118304636,1,-1.0121121624944107,1,0.7175431850482834,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15702103838903275,1,-1.1213332476346438,1,0.6161140582002442,0,0,0,False
1,0.17085842268755075,1,-1.0692718145535036,1,1.9702525755927613,0,0,0,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.18940962507743359,1,-0.9630240468294758,1,1.1460901219043276,0,0,0,False
1,0.20026778326310402,1,-0.9823462323031278,1,2.209352616176444,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.09792858947237826,1,-0.9793797429448083,1,1.2601109063370561,0,0,0,False
1,0.17208123500748007,1,-1.0769217658073849,1,1.9086448089457857,0,0,0,False
1,0.06685441726164976,1,-1.3327422970586869,1,1.0919015339927558,0,0,0,False
1,0.20109999622071717,1,-0.9819700092228298,1,1.4083883982837495,0,0,0,False
-1,-0.003961033233751188,1,-8.075559564146952,1,0.2774292225926587,1,0,0,False
1,0.10835029209007074,1,-1.2317920302881,1,2.0595427296113034,0,0,0,False
-1,-0.014195589631865624,1,-1982.2291744973904,-1,-15.287858187698449,1,0,1,True
1,0.20090865056255958,1,-0.9880937283824676,1,1.6116339658117678,0,0,0,False
1,0.15715983313929321,1,-1.0270852409709261,1,1.7158453083269176,0,0,0,False
1,0.07141990951804555,1,-4.375633005930735,1,0.46340314871829413,0,0,0,False
1,0.13825946367524922,1,-5.5380866293223825,1,1.4779460027136704,0,0,0,False
-1,-0.009640628676023444,1,-0.9743707780770252,1,0.9252613960363671,1,0,0,False
1,0.19389065687615648,1,-1.0005925925882786,1,1.8031885165555597,0,0,0,False
1,0.16759153528740794,1,-0.9973238329682138,1,2.893771941390602,0,0,0,False
1,0.16828386711264903,1,-0.9964816351201875,1,1.7423526859562362,0,0,0,False
1,0.19524553844598108,1,-0.9569355468216754,1,1.7053869539339122,0,0,0,False
1,0.025875171161320654,1,-1.4688600189330967,1,1.4217189664148169,0,0,0,False
1,0.18743231251143733,1,-0.958321560321789,1,1.264021051077302,0,0,0,False
1,0.20222471943532466,1,-1.0061652645420882,1,2.193094334956209,0,0,0,False
1,0.03252381230048906,1,-0.9903659094538166,1,0.9151439561574168,0,0,0,False
1,0.043353424365804805,1,-1.0294276272112355,-1,-0.018843540554636107,0,0,1,False
1,0.19269572621417702,1,-0.9659402053906005,1,1.1877064447184669,0,0,0,False
1,0.2087389410092526,1,-1.0961515966842161,1,2.1365305249749493,0,0,0,False
1,0.1591568034017808,1,-0.9822447014122064,1,1.1061926428917292,0,0,0,False
1,0.17585747554314196,1,-2680916.3214043514,1,0.061352376576188306,0,0,0,False
1,0.19534948895145726,1,-1.8110981066653413,1,1.5678423157498873,0,0,0,False
1,0.20080500206913593,1,-0.9866497375544588,1,1.5498025698350286,0,0,0,False
1,0.20028135103794387,1,-0.978837612216011,1,2.23075409742418,0,0,0,False
1,0.11014581882831143,1,-5.184216378331008,1,2.2905559395262376,0,0,0,False
1,0.06355701979428963,1,-1.118137775479004,1,0.5335335917849839,0,0,0,False
1,0.14763838559324993,1,-1.056835765492258,1,0.5709445823756756,0,0,0,False
1,0.1726750561685899,1,-1.0,1,0.10775083289536802,0,0,0,False
1,0.0828251088739923,1,-0.9902182540876237,1,1.0357972738283454,0,0,0,False
1,0.08646512221510982,1,-1.0374986560719173,1,2.7898481045430454,0,0,0,False
1,0.1791010939143644,1,-1.0136208516838394,1,1.705820809727177,0,0,0,False
1,0.15915195806063082,1,-222215.94236351628,1,0.20451302447417774,0,0,0,False
1,0.06977332173298756,1,-0.9777657841482515,1,2.412192847417865,0,0,0,False
1,0.12595867295199392,1,-1.3203227067769754,1,0.5845465680486477,0,0,0,False
1,0.1945910446394814,1,-1.0361035873725364,1,1.686333655281759,0,0,0,False
1,0.17665998970805008,1,-1.0544943552877162,1,2.183626007901056,0,0,0,False
1,0.1717272375048327,1,-9.90962050859098,1,1.682135415816136,0,0,0,False
1,0.19288757920854055,1,-1.2169116111168266,1,1.6095657087494697,0,0,0,False
1,0.18020235956491554,1,-1.021142412066687,1,0.7175884917525561,0,0,0,False
1,0.17459044257623235,1,-21.250642005733848,1,0.13189630355033266,0,0,0,False
1,0.11208983407684825,1,-1.054006943377215,1,1.1788770153298902,0,0,0,False
1,0.19343900601786207,1,-1.0696505058180974,1,1.161950827765514,0,0,0,False
1,0.17713055836101427,1,-6.451699239565474,1,1.7500944876358897,0,0,0,False
1,0.14065192648822178,1,-1.0447678770928026,1,1.2153867548018393,0,0,0,False
1,0.15922857170938204,1,-1.0404825183546116,1,0.683228253367739,0,0,0,False
1,0.19611246234956958,1,-1.0205581324570208,1,1.9270773873712077,0,0,0,False
1,0.1533354637398946,1,-1.1445753566382542,1,0.6091412571568551,0,0,0,False
1,0.1592244487147536,1,-0.9578389197027951,1,0.3693105702192607,0,0,0,False
1,0.03086357133813833,1,-1.0269584455860576,1,0.44003768131687515,0,0,0,False
1,0.16681878534633332,1,-2150467.870316113,1,0.19212004437387264,0,0,0,False
1,0.20028135103794387,1,-0.9696971752103964,1,2.22401897000484,0,0,0,False
1,0.12998452832366847,1,-1.173590806702571,1,1.7626324187434346,0,0,0,False
1,0.013602798415558337,1,-0.9690885076132518,1,1.0376816455170879,0,0,0,False
1,0.09449741426450009,1,-1.0118181751984419,1,0.07603511335862478,0,0,0,False
1,0.07830046233861998,1,-92.62476481933601,1,2.5109675054298304,0,0,0,False
1,0.2019863548160658,1,-1.0865189037067309,1,2.133763194517387,0,0,0,False
1,0.12021857223355958,1,-0.9788526167149103,1,1.0533471504940994,0,0,0,False
1,0.19991796171472326,1,-1.0,1,0.03704629709371865,0,0,0,False
1,0.16058936402650442,1,-1.560944376486971,1,2.1144420737112863,0,0,0,False
1,0.15525476326448945,1,-0.9780173658682237,1,1.5094356519695307,0,0,0,False
1,0.20907779488905975,1,-0.994159953671476,1,1.7646871662557668,0,0,0,False
1,0.0329121281847542,1,-1.3250516108884498,-1,-0.07122616109120905,0,0,1,False
1,0.2063476391139632,1,-0.9910018230125088,1,1.890247983419103,0,0,0,False
1,0.11845901096800349,1,-1.4654048607723478,1,2.7989559248181752,0,0,0,False
1,0.15917239660989468,1,-1.0259061146271247,1,0.3555136627573514,0,0,0,False
1,0.14951212300660105,1,-4508813.332262738,1,0.01260971977196057,0,0,0,False
1,0.10110735752679822,1,-1.0398475055614604,1,1.3188717406430701,0,0,0,False
1,0.18902130338774076,1,-0.9868138087564716,1,1.5471441584991847,0,0,0,False
1,0.15821071436799006,1,-1.3072647729954354,1,1.552314107987394,0,0,0,False
1,0.16830372122644544,1,-0.9470269375021813,1,1.7149813967371106,0,0,0,False
1,0.15874084865335375,1,-1.0105249335907707,1,0.3863971151710075,0,0,0,False
1,0.2076658721213362,1,-0.9682046773612709,1,2.107375728994297,0,0,0,False
1,0.17131690185594545,1,-1.5359120028773776,1,1.4326990872294747,0,0,0,False
1,0.11922625609303639,1,-1.0078884305764981,1,2.1872869549528264,0,0,0,False
1,0.1791010939143644,1,-1.0479795130832312,1,1.7160384830683082,0,0,0,False
1,0.1716077522845631,1,-0.9425216516020664,1,1.2627086431235508,0,0,0,False
1,0.2060780863655201,1,-1.0074158370232156,1,1.7298707369263742,0,0,0,False
1,0.15978663375686658,1,-1.0503975474786125,1,0.1814608583046855,0,0,0,False
1,0.18519591249323053,1,-1.0165716264040077,1,1.380737394611808,0,0,0,False
1,0.20324572202854208,1,-1.1177461253042282,1,2.134807123078245,0,0,0,False
1,0.18940962507743359,1,-0.9630240468294756,1,1.1551990705809292,0,0,0,False
1,0.1945910446394814,1,-0.9253210228679694,1,1.667835315151427,0,0,0,False
1,0.15247165516774364,1,-1.0404006328539785,1,1.552846237644248,0,0,0,False
1,0.1710698962147597,1,-1.0184235098210492,1,1.7402367348926955,0,0,0,False
1,0.15991993801703425,1,-0.9721176481071885,1,0.6210039434626946,0,0,0,False
1,0.13936297078627224,1,-1.2473540573656439,1,2.5938246221357897,0,0,0,False
1,0.032839430840959305,1,-1.1021973024861542,-1,-0.00847530326230661,0,0,1,False
1,0.11099637914628735,1,-1.034599541698181,1,0.6797874647227946,0,0,0,False
1,0.17788799982931197,1,-4.326697897507751,1,0.25455899742546073,0,0,0,False
1,0.2084498619461707,1,-0.9928113658401555,1,1.9326729938799563,0,0,0,False
1,0.09197864687546964,1,-1.0,-1,-6.429928222928538e-05,0,0,1,False
1,0.18752020122483454,1,-0.9912278325873316,1,1.4888882997445112,0,0,0,False
1,0.20977535887308918,1,-1.0048219913797296,1,2.196410853833088,0,0,0,False
1,0.20585168025252687,1,-1.1339360803978873,1,1.8328160480142675,0,0,0,False
1,0.05812578838997262,1,-788505.4976873419,1,0.2636120557708459,0,0,0,False
1,0.14437656823470413,1,-1.3627419596684534,1,1.083965167531785,0,0,0,False
1,0.1475407800866947,1,-1.0685183511047074,1,1.269402140567804,0,0,0,False
1,0.041608427199800735,1,-1.486993263419619,-1,-0.0630840098183274,0,0,1,False
1,0.008961768032336503,1,-3.301133702899264,1,0.5814222980229165,0,0,0,False
1,0.07264640410744694,1,-0.9474056379505775,1,2.588307396163229,0,0,0,False
1,0.1534213369142572,-1,-559613112.6798617,1,0.12680114576393464,0,1,0,False
1,0.205616684144941,1,-1.0195009094823484,1,1.6501009942253884,0,0,0,False
1,0.1191938654339878,1,-1.0,1,0.00026639855052046357,0,0,0,False
1,0.06483576336706576,1,-0.9595307656033445,1,0.511660865975287,0,0,0,False
1,0.07485428890164803,1,-1.1851277955368544,1,0.12703780510707574,0,0,0,False
1,0.12556638340738202,1,-2723925.7024003933,1,0.19210765271911967,0,0,0,False
1,0.05812578838997262,1,-788505.4976873419,1,0.2636120557708459,0,0,0,False
1,0.149511654577336,1,-0.9891418208416111,1,1.1380012890067395,0,0,0,False
1,0.1863668425942684,1,-1.1060268435818914,1,1.0365384348458644,0,0,0,False
1,0.18698064777836965,1,-1.0146136518762836,1,2.150282433002042,0,0,0,False
1,0.1527702692357527,1,-0.9869600968475167,1,1.9261093376463432,0,0,0,False
1,0.192679858896822,1,-1.3401761500747655,1,1.0683207116235547,0,0,0,False
1,0.1648229311864587,1,-1.0132107683804488,1,1.9110839406178126,0,0,0,False
1,0.13213388329138331,1,-1.0351719435744293,1,2.5056390563963458,0,0,0,False
1,0.19479489966208957,1,-1.035348564761026,1,1.8781582024773211,0,0,0,False
1,0.11192541203480666,1,-1.0113257726485962,1,2.0832857076662616,0,0,0,False
1,0.18243018558081042,1,-0.9951578904296499,1,1.472538807884474,0,0,0,False
1,0.17070641474104864,1,-0.9998979971049963,1,0.2903329720708854,0,0,0,False
1,0.19911107555496393,1,-1.0,1,0.03725143328030178,0,0,0,False
-1,-0.009227408101179169,1,-1.012958156086128,1,0.06826225913825645,1,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.1684898444648314,1,-0.972423041497424,1,1.452375685966393,0,0,0,False
1,0.1420710617620704,1,-1.5186256124524435,1,0.2739612232550197,0,0,0,False
1,0.11376617557444557,1,-0.944952282458922,1,0.3257101614466862,0,0,0,False
1,0.07809278274311726,1,-0.9973575733980601,1,0.14564982245164337,0,0,0,False
1,0.18357164565133915,1,-1.0144866473578742,1,0.8462257047743105,0,0,0,False
1,0.17330597226472483,1,-1.1093817518877256,1,0.704728986206776,0,0,0,False
1,0.06586629270734079,1,-0.9407200684303616,1,1.0090257452700175,0,0,0,False
1,0.19282462319806248,1,-0.9648897956764786,1,1.8457066466767582,0,0,0,False
1,0.16928577380184562,1,-1.0088709626520522,1,0.061748600263634046,0,0,0,False
1,0.1476868493901069,1,-1.0564487488760463,1,0.5662538868200944,0,0,0,False
1,0.18801870255514602,1,-1.0318907433096165,1,1.2377248640179719,0,0,0,False
1,0.1825695221541171,1,-1.0025852740666006,1,1.9061265954782431,0,0,0,False
1,0.13583506231179343,1,-1.1690850854038692,1,1.8814000971107152,0,0,0,False
1,0.13815945616656367,1,-1.0,-1,-1.682595700991385e-05,0,0,1,False
1,0.15437845333782835,1,-1.0260933988879875,1,1.4186712004619775,0,0,0,False
1,0.1532002385365539,1,-14.707855971877592,1,0.6942333402042138,0,0,0,False
1,0.15112563656128364,1,-1.0902762274549445,1,2.347004314164158,0,0,0,False
1,0.15702103838903275,1,-1.1214068224666172,1,0.6169050785939021,0,0,0,False
1,0.1729563238638846,1,-2.283052739728299,1,1.229771145334821,0,0,0,False
1,0.13498522208938712,1,-1.1377356129691425,1,3.0465087808253184,0,0,0,False
1,0.15983077201546197,1,-0.987605233272977,1,1.5520807133191408,0,0,0,False
1,0.16889570552296157,1,-1.0273763729531507,1,1.123314783380179,0,0,0,False
1,0.16018626270887631,1,-1.1565596664412356,1,0.48085623033021996,0,0,0,False
1,0.19020535663243615,1,-0.9744095044207544,1,0.9192986329083492,0,0,0,False
1,0.17111785372531768,1,-1.0155449842578772,1,1.7369975265692954,0,0,0,False
1,0.19342989491763918,1,-1.0304497182717764,1,1.545411189805721,0,0,0,False
1,0.15084717605802261,1,-1.0323343381481467,1,1.561197313718056,0,0,0,False
1,0.20813174174672355,1,-1.0645410580248416,1,1.803597905334625,0,0,0,False
1,0.11438057053623296,1,-0.993679079598494,1,1.0489269837374184,0,0,0,False
1,0.1781186450435488,1,-1.0129286943814442,1,2.143361467047564,0,0,0,False
1,0.19077864700116337,1,-1.2171708334450968,1,1.2803150423978682,0,0,0,False
1,0.18608713069173843,1,-0.9745465729624938,1,1.31125420838743,0,0,0,False
1,0.20798439728042722,1,-1.0404369346620892,1,1.9706522708921401,0,0,0,False
1,0.10946503669536689,1,-0.9578451498163014,1,0.36931068044932935,0,0,0,False
1,0.20041921235226706,1,-1.0389398055662786,1,0.204396079718272,0,0,0,False
1,0.13131134685252754,1,-1.0967519220483457,1,1.3208861883180862,0,0,0,False
1,0.113688425459199,1,-1.032334634777829,1,0.3057515127759718,0,0,0,False
1,0.14197831022144203,1,-0.9819817771792423,1,1.1788498815390032,0,0,0,False
1,0.19077864700116337,1,-1.3424561000352273,1,1.2340246234689847,0,0,0,False
1,0.19540501190663706,1,-1.122544646757801,1,1.7606112003390404,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.20041921235226706,1,-0.9966672509134404,1,0.18089068802535202,0,0,0,False
1,0.19463782587247785,1,-0.9845087267784377,1,1.7543100241993468,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.196234444233662,1,-1.0123291548556412,1,2.0083511287032163,0,0,0,False
1,0.19467015818100414,1,-1.0657527925408508,1,1.793460299524293,0,0,0,False
1,0.1394453096496877,1,-1.166705518245544,1,0.7998953205371482,0,0,0,False
1,0.17330597226472483,1,-1.0143192548857356,1,0.7367402872737134,0,0,0,False
1,0.15903092879805908,1,-0.9454404734195194,1,0.5975953114727695,0,0,0,False
1,0.1515108127794524,1,-1.0237979303792124,1,1.5374580685490944,0,0,0,False
1,0.023742797982548858,1,-1.0002309806377603,1,0.1456501681245257,0,0,0,False
1,0.1596510285583308,1,-1.7257060047338755,1,2.0692467979496723,0,0,0,False
1,0.18911969250456995,1,-1.334072041382281,1,1.1815241265326808,0,0,0,False
1,0.0931054999451204,1,-129.40583712586155,1,0.4528565726400249,0,0,0,False
1,0.18608713069173843,1,-1.0081458860284371,1,1.2982009125415477,0,0,0,False
1,0.09630698548343108,1,-0.9989380045813482,1,1.1601493041439408,0,0,0,False
1,0.19867977062897763,1,-0.993198797758204,1,2.038549622855781,0,0,0,False
1,0.022523409758793744,1,-0.9676647107021928,1,0.762827239179737,0,0,0,False
