if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.0728963632596753,1,-0.9413535513578157,1,0.7239086617637351,0,0,0,False
1,0.038976275752928835,1,-3.1856915776735737,1,0.05541686187892836,0,0,0,False
1,0.09810888499675585,1,-1.0251143777224163,1,0.6818510181798718,0,0,0,False
1,0.14320243289214674,1,-1.060365397456931,1,1.1480985742410201,0,0,0,False
1,0.17371848504058862,1,-1.0295344805216895,1,2.1670356047480492,0,0,0,False
1,0.1789404503124608,1,-1.1046247545912338,1,3.086902076898136,0,0,0,False
-1,-0.008327531395518117,1,-1.0291911173242998,-1,-0.016938753358122227,1,0,1,True
1,0.07346832045866125,1,-2.922565655207374,1,0.42517402416805794,0,0,0,False
1,0.07679083208124682,1,-1.2630572904663637,1,1.0834117584922556,0,0,0,False
1,0.10276706746392594,1,-1.1629622067305523,-1,-0.06420789149030881,0,0,1,False
1,0.011554193555716852,1,-1.239280999492722,1,1.045851548999062,0,0,0,False
1,0.17596287643809205,1,-1.0946802163511105,1,2.8423777264918737,0,0,0,False
1,0.05149238685116442,1,-3.06711378352951,1,0.46522126564151556,0,0,0,False
1,0.08652395904808674,1,-1.129522219789624,1,2.3481932568075887,0,0,0,False
1,0.1341241366586277,1,-0.9774174086130284,1,1.2598817143179293,0,0,0,False
1,0.16942092036214368,1,-0.9858690150116663,1,0.2655581272509213,0,0,0,False
1,0.08458943452508128,1,-1.0623195418047067,1,0.17981493200255372,0,0,0,False
1,0.07378315206772279,1,-0.9532315453654405,1,0.9700454653212507,0,0,0,False
1,0.14850356938966974,1,-1.1941371594973718,1,1.660541172848971,0,0,0,False
-1,-0.007008873959987727,1,-0.9998783143416011,1,0.24075881737666904,1,0,0,False
1,0.1634760265423561,1,-1.182351850256116,1,2.2398141135922156,0,0,0,False
1,0.09732339468262846,1,-1.043474539052434,1,0.32272892671415043,0,0,0,False
1,0.08181029187046118,1,-1.0024188810612773,1,0.3722476172269662,0,0,0,False
1,0.15245347299104667,1,-1.0276566434605299,1,1.8171027753621782,0,0,0,False
1,0.1563977058416423,1,-1.007150057766888,1,1.8375182860930952,0,0,0,False
1,0.1887521812131026,1,-1.0948158981558977,1,1.6773224954078554,0,0,0,False
1,0.04200667574995676,1,-3.146013189460837,1,0.13781585244246308,0,0,0,False
1,0.11169692111590668,1,-1.076467782658487,1,1.3313609464728717,0,0,0,False
1,0.06371854820566725,1,-1.2065423143109388,1,1.0724097395640388,0,0,0,False
-1,-0.004535647866686809,1,-1.0446545012361026,-1,-0.05642703815945893,1,0,1,True
1,0.1292396410214739,1,-1.2786300714367986,1,3.6733032301917685,0,0,0,False
1,0.16447995116507724,1,-0.9980217882130515,1,1.5446754067334414,0,0,0,False
1,0.15094914529566145,1,-0.9649230083988188,1,2.2366275114519194,0,0,0,False
1,0.11190036508107903,1,-1.0920210524917298,1,1.08221469011154,0,0,0,False
1,0.18045289507084117,1,-0.9933077309149798,1,3.4487942305374535,0,0,0,False
1,0.13506138244274074,1,-0.9974124739708554,1,1.222420376394199,0,0,0,False
1,0.0952197815407489,1,-1.082813588413768,1,0.08752590831742779,0,0,0,False
1,0.16771802950668474,1,-1.10284693757111,1,3.930559887524103,0,0,0,False
1,0.16447995116507724,1,-0.9980217882130515,1,1.5446754067334414,0,0,0,False
1,0.16052087934995546,1,-1.4621510517288094,1,4.046585682778266,0,0,0,False
1,0.07997111618843078,1,-3.0289337807318177,1,0.5248248163319857,0,0,0,False
1,0.15736491487000398,1,-1.081656545662526,1,1.6437329592795056,0,0,0,False
1,0.08778288925468991,1,-1.0239452394612827,1,0.4579848169242915,0,0,0,False
1,0.15627583709496523,1,-0.9934496218816447,1,1.882969029497355,0,0,0,False
1,0.10470494220518284,1,-0.9519149617616878,1,0.4050113413030747,0,0,0,False
1,0.11529798863933272,1,-1.2673740463589211,1,0.6390827477835455,0,0,0,False
1,0.1318379769905792,1,-0.9982515154670841,1,1.2111525468771536,0,0,0,False
1,0.11554016771899372,1,-1.0001367448045326,1,0.5832640647433589,0,0,0,False
1,0.05741369232037985,1,-1.2384442465587173,1,0.5979859635982852,0,0,0,False
1,0.17715848448060806,1,-1.0603115299105625,1,2.1119168000702455,0,0,0,False
1,0.1548318222128897,1,-1.0416073989433072,1,2.1912455138481963,0,0,0,False
1,0.08146335783123637,1,-1.0147874951837903,1,0.3977776386249747,0,0,0,False
1,0.0823082775472086,1,-1.030358024208004,1,1.6263477039085625,0,0,0,False
1,0.14459413257006465,1,-0.9905028590741096,1,1.2453663483886555,0,0,0,False
1,0.17908518270406087,1,-1.0605603135377264,1,2.7720384969519873,0,0,0,False
1,0.11082697651452555,1,-0.982278220745453,1,0.49446289119906695,0,0,0,False
1,0.01620333153148379,-1,-4.398347520463455,1,1.63688203816581,0,1,0,False
-1,-0.08643463295786913,1,-1.0835199306571235,1,0.00952212949446185,1,0,0,False
1,0.12782777828694325,1,-0.997412473970855,1,1.1968516384549996,0,0,0,False
1,0.1044460654607079,1,-1.1255561044608196,1,0.3667936479027549,0,0,0,False
1,0.006111964489357358,1,-0.9896967400957933,1,0.1479047045357742,0,0,0,False
1,0.04460636534184037,1,-0.9486068596858406,1,1.0652945984667692,0,0,0,False
1,0.07604060997348105,1,-0.9567013607881389,1,1.4213293788664014,0,0,0,False
1,0.1409585739702911,1,-1.0444556010332944,1,1.3120599068505232,0,0,0,False
-1,-0.05338098063908836,1,-1.0004629548079615,1,0.7369570292496608,1,0,0,False
1,0.09368439462749567,1,-0.9874355797520729,1,0.2871030859722197,0,0,0,False
1,0.15812334668190187,1,-1.7861953387010885,1,4.096144860080559,0,0,0,False
1,0.13545118739763584,1,-1.7391712540809305,1,1.5679584505424362,0,0,0,False
1,0.14370221444326425,1,-0.9444159461060975,1,1.2712508038975674,0,0,0,False
1,0.08715118874805117,1,-1.052839637519464,1,0.4900577056388098,0,0,0,False
1,0.14901353417323798,1,-1.1365472167469277,1,1.7230985040567663,0,0,0,False
1,0.18874899641767945,1,-0.9820412639675519,1,1.8001279957523177,0,0,0,False
1,0.09272605812050039,1,-0.9937254348283506,1,0.23019585161199707,0,0,0,False
1,0.10548225506616582,1,-1.1028711443941,1,0.44120414386176954,0,0,0,False
1,0.10971094587110225,1,-0.9785201485959545,1,0.5444761900465966,0,0,0,False
1,0.0948539735897822,1,-1.035037802852986,1,0.30634168216658786,0,0,0,False
-1,-0.0424563062142832,-1,-4.767619358121932,1,1.1442036047389603,1,1,0,True
1,0.06320753392622835,1,-1.0193611198533015,1,0.8827685406343111,0,0,0,False
1,0.106766913141019,1,-1.0263533635108752,1,0.5493859613915593,0,0,0,False
1,0.14147076315153972,1,-0.9516372566931833,1,1.133129314011141,0,0,0,False
1,0.1440134031707193,1,-0.9947470273105538,1,1.7407178175854927,0,0,0,False
1,0.16491867635623358,1,-0.9694193780008057,1,0.12129659799599324,0,0,0,False
1,0.0790477524354134,1,-0.9722302163639854,1,0.060744340354192516,0,0,0,False
1,0.1292396410214739,1,-1.2786300714367986,1,3.6733032301917685,0,0,0,False
1,0.1630067452247992,1,-0.9655065913677493,1,1.7753847989444775,0,0,0,False
1,0.18719084299025324,1,-1.0152359729198894,1,1.3013140993403542,0,0,0,False
1,0.02976894074086789,1,-1.0217838234996663,1,1.3257564807709041,0,0,0,False
-1,-0.08172527825754083,1,-1.08355321308371,1,0.4148014265262905,1,0,0,False
1,0.1478398560218172,1,-0.975659243741062,1,1.7795825305623065,0,0,0,False
1,0.048216077997360274,1,-0.9877649918300039,1,0.9635149471950246,0,0,0,False
-1,-0.0550750615289588,1,-0.9998783230912481,1,0.03729282723650584,1,0,0,False
1,0.030880904813601062,1,-1.026353363510875,1,0.5491883424297459,0,0,0,False
1,0.17927849389365413,1,-1.2145464902518193,1,2.0668881068030824,0,0,0,False
1,0.15451584831256548,1,-0.9768602997780065,1,1.9137801986781486,0,0,0,False
1,0.14111737495141263,1,-0.9959868930013446,1,1.2393879952557736,0,0,0,False
1,0.1713835352550686,1,-1.0187799126650192,1,1.1462945597785197,0,0,0,False
1,0.17656446632840794,1,-1.0787145561897047,1,2.933751613429747,0,0,0,False
1,0.18696506813464364,1,-1.015235972919889,1,1.357401528270147,0,0,0,False
1,0.13734198418434984,1,-0.9036159727475702,1,0.895001984263887,0,0,0,False
1,0.13531081356389535,1,-1.0578941576053151,-1,-0.04768867422797207,0,0,1,False
-1,-0.005998747250413827,1,-1.0366702805492565,-1,-0.06970122424933578,1,0,1,True
1,0.07697568342928052,1,-1.6458866639350547,1,1.6390412667169212,0,0,0,False
1,0.0948539735897822,1,-1.035037802852986,1,0.30634168216658786,0,0,0,False
1,0.1486744009329511,1,-1.0646435559901863,1,0.685117030227703,0,0,0,False
1,0.03861474710985835,1,-3.2613270365957283,1,0.1737329056964647,0,0,0,False
-1,-0.01556484900450228,-1,-4.863844547997564,1,1.3336716753642346,1,1,0,True
1,0.048305165545129314,1,-3.0232609835373117,1,0.5002791219210625,0,0,0,False
1,0.10548225506616582,1,-1.1028711443941,1,0.44120414386176954,0,0,0,False
1,0.1253181859660431,1,-1.0461231984971113,1,1.0379842566548856,0,0,0,False
1,0.1548318222128897,1,-1.0416073989433072,1,2.1912455138481963,0,0,0,False
1,0.15437382313731102,1,-0.987657962070157,1,1.929901740899945,0,0,0,False
1,0.150824125894635,1,-0.9864148172105305,1,1.6722801792359174,0,0,0,False
1,0.10104473063743785,1,-1.0306727338488835,1,0.40159748588037303,0,0,0,False
1,0.018205348848736258,-1,-4.474238307665251,1,1.2161378490047152,0,1,0,False
1,0.08931516550350815,1,-0.9978203472541379,1,2.216900323293908,0,0,0,False
1,0.06239990935766915,1,-1.0000000000000002,-1,-0.45192941435066025,0,0,1,False
1,0.1341241366586277,1,-0.9774174086130284,1,1.2598817143179293,0,0,0,False
1,0.1122528226702349,1,-1.1800708173099725,1,0.5044296185090698,0,0,0,False
1,0.1734171294451355,1,-1.0898461960146693,1,0.5659824392619175,0,0,0,False
1,0.09035247503499466,1,-0.9904683054428494,1,0.6275148573976725,0,0,0,False
1,0.12604659120800232,1,-0.9785201485959545,1,0.5446967810503818,0,0,0,False
1,0.14147076315153972,1,-0.9516372566931833,1,1.133129314011141,0,0,0,False
1,0.04228957984964743,1,-1.0185350931795778,1,0.09828624168116384,0,0,0,False
1,0.07890397810920602,1,-1.0048306936735494,1,0.13404989270193823,0,0,0,False
1,0.13625950427500028,1,-1.7481572382387047,1,1.5007326071119085,0,0,0,False
1,0.1669586017649718,1,-1.1016493828720813,1,1.539572571108076,0,0,0,False
1,0.12255820928606437,1,-1.010761828501519,1,1.0280598288037535,0,0,0,False
1,0.050986353462176615,1,-1.2918092121826423,1,0.42276576521757114,0,0,0,False
1,0.17908518270406087,1,-1.0605603135377264,1,2.7720384969519873,0,0,0,False
1,0.1396207713975473,1,-1.1358407499704959,1,1.6348016497584847,0,0,0,False
1,0.09756348342751348,1,-1.4051086196636315,1,2.144535018608332,0,0,0,False
1,0.16878349875727705,1,-1.0089557040243469,1,1.4223863494834017,0,0,0,False
1,0.09470771317283805,1,-1.016922562878001,1,0.33162253703701516,0,0,0,False
1,0.12809266244076023,1,-1.1544201499732947,1,1.7484471669172077,0,0,0,False
1,0.05290537127364736,1,-3.1288070054608865,1,0.5362646964966213,0,0,0,False
1,0.14901353417323798,1,-1.1365472167469277,1,1.7230985040567663,0,0,0,False
1,0.16436872440376699,1,-0.9944647099505357,1,0.644355342675512,0,0,0,False
1,0.18130852242302886,1,-1.0291321077187563,1,0.8569538966959644,0,0,0,False
1,0.16942092036214368,1,-0.9858690150116663,1,0.2655581272509213,0,0,0,False
1,0.16436872440376699,1,-0.9944647099505357,1,0.644355342675512,0,0,0,False
1,0.14033343308243723,1,-0.9416833986807749,1,1.1741448498767095,0,0,0,False
1,0.16954017104705532,1,-0.9691329487209,1,0.23962872753838305,0,0,0,False
1,0.1189359654697853,1,-1.0330395279815558,1,0.6038701517874276,0,0,0,False
1,0.12457905500894595,1,-1.0351967907098165,1,1.0603786642190283,0,0,0,False
1,0.11472973752653842,1,-1.0001367448045326,1,0.5875867592435053,0,0,0,False
1,0.12001637338509125,1,-1.0067647363709478,1,1.132085968541313,0,0,0,False
