if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.12126700437984433,1,-1.125426741824966,1,4.343034015288595,0,0,0,False
1,0.06579029424579519,1,-0.9919030192245254,1,16.647369848445095,0,0,0,False
1,0.09624080362742388,1,-0.9920691880908812,1,10.74481500854641,0,0,0,False
-1,-0.02460221028749654,1,-1.022994187003531,1,8.667318859181208,1,0,0,False
1,0.1390823951163202,1,-1.0520105162187834,1,7.744521801972084,0,0,0,False
1,0.1665312119809867,1,-0.9916898441048312,1,11.28440114788819,0,0,0,False
1,0.06609685223133588,1,-1.1034701721358355,1,7.78168755013526,0,0,0,False
1,0.015696581691977185,1,-1.0458030427086435,1,0.8280626071464781,0,0,0,False
1,0.16174522266651764,1,-1.0450451392826816,1,13.253856381277288,0,0,0,False
1,0.14758925275745405,1,-1.0073129025891134,1,11.804158155566626,0,0,0,False
-1,-0.03345833199187964,1,-1.1863749598397728,-1,-2.1750250702135787,1,0,1,True
1,0.01893710759839795,1,-0.981011677649762,1,0.1755445800773856,0,0,0,False
1,0.13842161446221063,1,-1.0158168639512544,1,7.485147942648808,0,0,0,False
1,0.15498700411808902,1,-1.3265950806685296,1,7.322617043899385,0,0,0,False
1,0.09822678422000625,-1,-3.5729588576378895,1,14.33784840023496,0,1,0,False
1,0.008136127161995965,1,-1.0660977827184155,1,6.101726903739035,0,0,0,False
1,0.06435637513648995,1,-1.3801144838286583,1,2.1913261053122994,0,0,0,False
1,0.06435086517679345,1,-1.1389942336561178,1,8.606099696279571,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.318775673251679,0,0,0,False
1,0.1239507952286455,1,-0.9987432528171034,1,15.79233948883008,0,0,0,False
1,0.08218747711870411,1,-1.0148058354869047,1,5.267110226765624,0,0,0,False
1,0.06163225134956818,1,-0.9759673939333172,1,3.0408517074938715,0,0,0,False
1,0.16529543677316566,1,-0.9990105110201091,1,10.714966576074545,0,0,0,False
1,0.1600996710166126,1,-0.9710597562402066,1,9.500057316914948,0,0,0,False
1,0.15839626023473768,1,-1.0164092140421546,1,11.831241622199727,0,0,0,False
1,0.05125690926251347,1,-1.0259247934365647,1,0.7373216823629178,0,0,0,False
1,0.10963324007493325,1,-1.0829418980659022,1,26.355319847826607,0,0,0,False
1,0.1502172191678653,1,-0.9786871078265635,1,12.605568562445498,0,0,0,False
1,0.05006831738180961,1,-2.194023334077621,1,3.450413219538234,0,0,0,False
1,0.14296223699310412,1,-1.018941176377923,1,7.144168724093987,0,0,0,False
1,0.07715328034342528,1,-1.0236421560561977,1,4.041969124873802,0,0,0,False
1,0.14949469578149815,1,-0.9801633410009352,1,12.606852591138434,0,0,0,False
1,0.11224323184978557,1,-0.959686269476521,1,8.490113863853267,0,0,0,False
1,0.006157387594594388,1,-1.0187812756079038,1,3.1115006519453345,0,0,0,False
1,0.14758925275745405,1,-1.0073129025891134,1,11.804158155566626,0,0,0,False
1,0.11157718375050857,1,-0.9974666025810913,1,4.957874040938805,0,0,0,False
1,0.15040528563026268,1,-1.0014277515184324,1,12.55137087875157,0,0,0,False
1,0.1441279534587656,1,-1.083325052416509,1,15.453991731699944,0,0,0,False
1,0.11998349079256393,-1,-5.649783476342421,1,19.669009276996647,0,1,0,False
1,0.11243105649223628,1,-1.4167972945917087,1,13.287491904903789,0,0,0,False
1,0.16336524777747674,1,-0.9858032714784326,1,13.512601250912155,0,0,0,False
1,0.10470625865431499,1,-0.9643145693396225,1,2.9095853307733677,0,0,0,False
1,0.015903914829077936,1,-0.9794971772995773,1,9.585268126221266,0,0,0,False
1,0.1361392445855999,1,-1.0292764851352214,1,9.415700213836374,0,0,0,False
1,0.06214760758553117,1,-1.586779269294944,1,1.5020722895815481,0,0,0,False
1,0.07205936189696804,1,-0.9588461115129082,1,2.08156545729166,0,0,0,False
1,0.1562111385313919,1,-0.9865108712478327,1,11.227586848819556,0,0,0,False
1,0.16327768743257232,1,-0.9969984437010762,1,10.312550840109608,0,0,0,False
1,0.16419947438159344,1,-1.110191131906216,1,9.522520117560362,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.1091079339891422,1,-0.9879926630969326,1,1.4942533230239121,0,0,0,False
1,0.08618242055367398,1,-1.0174064862188132,1,2.8892388979229224,0,0,0,False
1,0.14458596412090308,1,-0.9319666399167283,1,14.076684330136516,0,0,0,False
1,0.005693701772746196,1,-1.04999724780035,1,0.7019210850188671,0,0,0,False
1,0.09542456513402442,1,-1.1770619349158014,1,18.309934244249817,0,0,0,False
-1,-0.051830412076237065,1,-0.9946836561427348,-1,-23.3359970165844,1,0,1,True
1,0.11104226106432946,1,-1.0348330325465203,1,8.212716907483056,0,0,0,False
1,0.14761771517830202,1,-1.0306740145916549,1,16.68235862828304,0,0,0,False
1,0.050497531875370205,1,-1.0403076670582565,1,2.835797826300606,0,0,0,False
1,0.1637251169325768,1,-1.0006035208466695,1,10.174491667268597,0,0,0,False
1,0.12189233987714054,1,-1.022943707248482,1,6.865738192346228,0,0,0,False
-1,-0.025296435786012372,1,-1.2012174559773372,1,3.127209482616408,1,0,0,False
1,0.029681053456006135,1,-1.0235027194993722,1,8.314078962318746,0,0,0,False
1,0.0027719236196727115,1,-1.043531538073735,1,10.692790672250752,0,0,0,False
1,0.046471240411557924,1,-1.2749794951681372,-1,-1.666889211353265,0,0,1,False
1,0.02809455277346895,1,-1.0814429137721464,1,6.13142260946411,0,0,0,False
1,0.12561353205352627,1,-1.0221356811956626,1,7.280084946109952,0,0,0,False
1,0.09784389302620472,1,-0.9835333875275325,1,10.183777230148664,0,0,0,False
-1,-0.0036904421055353742,1,-1.3906773735880997,1,1.0111714973917572,1,0,0,False
1,0.12381127489011806,-1,-448853241.1581005,1,4.691534370196351,0,1,0,False
1,0.10978557958382801,1,-1.089684508983312,1,8.334055214447702,0,0,0,False
1,0.1045972375360621,1,-1.0012221763993243,1,7.6551286820861435,0,0,0,False
1,0.08522903099629997,1,-1.0349240181491839,1,6.083281369156907,0,0,0,False
1,0.13507535576970037,1,-1.0580239231080557,1,12.312311204266393,0,0,0,False
1,0.04152694570854065,1,-0.9767506151538882,1,3.135306041993857,0,0,0,False
1,0.1079034051225688,-1,-46882645.19822649,1,5.514693853852535,0,1,0,False
1,0.15938962590239197,1,-1.030478087728842,1,7.574287244350174,0,0,0,False
1,0.14777894168319672,1,-1.0477529664199414,1,16.97894646414531,0,0,0,False
1,0.07414016800744183,1,-1.0,1,0.00023587367877553334,0,0,0,False
1,0.07997719519787716,1,-0.9878178673446811,1,2.189862062523531,0,0,0,False
1,0.08195184350057172,1,-1.177305954651745,1,23.497961414363076,0,0,0,False
1,0.14272952414452184,1,-1.153644983931718,1,10.702394953251712,0,0,0,False
1,0.0015985156572099202,1,-0.9951338083297593,-1,-0.0002693075607993478,0,0,1,False
1,0.13141489278449564,1,-1.062169210674769,1,14.587019692029259,0,0,0,False
1,0.05555636263002173,1,-1.3200821763361588,1,1.0079973266302176,0,0,0,False
1,0.09230415486659715,1,-1.0548781655855166,1,1.7197870813155731,0,0,0,False
1,0.1483566297787524,1,-1.0030421646898033,1,11.927558663906666,0,0,0,False
1,0.1256314915624846,1,-1.128486958890193,1,9.91631858826048,0,0,0,False
1,0.15971268833686997,1,-1.179135384089716,1,8.769920010188528,0,0,0,False
1,0.1410997567770878,1,-1.063199248870983,1,9.883601519724095,0,0,0,False
1,0.10691582184691051,1,-0.9700139389687094,1,7.70392402813647,0,0,0,False
1,0.04803515608480524,1,-1.5786625265448495,1,8.161556224207132,0,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
1,0.10513590394976541,1,-1.0675080087002253,1,3.0842950514027905,0,0,0,False
1,0.08010612060116273,1,-0.9878629436997649,1,0.8047238814099416,0,0,0,False
1,0.03407986569896193,-1,-154787376.94458383,1,4.042661766855247,0,1,0,False
1,0.14160260833849586,1,-1.0212560500282817,1,9.348260150861393,0,0,0,False
1,0.12033103228243835,1,-0.979116995157954,1,7.043167202856992,0,0,0,False
1,0.03866348897348493,1,-1.0159501122464385,1,2.872093070684528,0,0,0,False
1,0.14905339232766784,1,-1.0152122125435812,1,12.561970239630355,0,0,0,False
1,0.07208639622322277,1,-1.0872793665907534,1,0.0033388180971059,0,0,0,False
1,0.0627848971509698,1,-0.9724383079600682,1,0.03792261820990461,0,0,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.06894440075887698,1,-1.07846434711717,1,5.1300517630536575,0,0,0,False
1,0.1624300339830203,1,-1.0598493885032128,1,12.377567418424675,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.13323854790131534,1,-1.0958238007129069,1,7.679138013521012,0,0,0,False
-1,-0.06405386518926426,1,-0.9835360125886581,1,0.11639620442345233,1,0,0,False
1,0.14375013456693625,1,-0.9648387905734703,1,6.682289478711766,0,0,0,False
1,0.15895729381160195,1,-0.9777431055353663,1,9.127530546515544,0,0,0,False
1,0.05519695088705201,1,-1.0189834354684233,1,1.6072846067646367,0,0,0,False
1,0.11583224160425337,1,-1.4025047834731423,1,6.962057296390441,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.13689086319304428,1,-1.4015448120862568,1,6.8822302246574765,0,0,0,False
1,0.15134725674946137,1,-1.2953592275504078,1,11.067430378108938,0,0,0,False
1,0.1023919360957789,1,-1.0157866856196816,1,7.31990763609069,0,0,0,False
1,0.09697039314389233,1,-1.0213333047343496,1,5.112972586916982,0,0,0,False
1,0.14375013456693625,1,-0.9648387905734703,1,6.682289478711766,0,0,0,False
1,0.11106697687627953,1,-1.1854101953952576,1,6.644557977383158,0,0,0,False
1,0.1500411330524527,1,-0.9916432700829766,1,11.70848259185695,0,0,0,False
1,0.14877163844831748,1,-0.9974482887349877,1,4.350443542308142,0,0,0,False
1,0.106044554442138,-1,-5342752.489200937,1,5.315470392700817,0,1,0,False
1,0.01313568029867207,1,-0.9825450027685179,1,10.294561636310135,0,0,0,False
1,0.08817722745023271,-1,-2.8861699013345743,1,16.173239760248464,0,1,0,False
1,0.04407203409106264,-1,-3.9435852507576272,-1,-1.536322767388043,0,1,1,True
1,0.018304075070280756,1,-1.027536548956198,1,7.783205919508447,0,0,0,False
1,0.11603690249699888,1,-1.0,1,0.1354369118635219,0,0,0,False
1,0.15305991276570236,1,-1.9755230718014558,1,7.604345952215169,0,0,0,False
1,0.10784534988636058,1,-1.1722689483780242,1,0.00013545903520650882,0,0,0,False
1,0.05479848181911395,-1,-8.215836031840563,1,8.01926471623166,0,1,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.06235965680839817,1,-1.033195878760916,1,3.837505368043466,0,0,0,False
1,0.07626999150071834,1,-1.4878620108573155,1,12.59488381105622,0,0,0,False
1,0.062319538164026134,1,-0.9585825925615051,1,2.4054214643727363,0,0,0,False
1,0.1020977869976355,1,-1.0395833013872247,1,0.9026828979770158,0,0,0,False
1,0.03365987578484686,1,-1.1588593658357467,1,1.6728650505685465,0,0,0,False
1,0.14520948716402748,1,-1.0539852524171796,1,9.800577929047662,0,0,0,False
1,0.16321189708194594,1,-1.1394140683808192,1,12.268239469284893,0,0,0,False
1,0.1628222705032627,1,-0.9971929422770769,1,10.357156713037213,0,0,0,False
1,0.008362172208970176,1,-0.9643485224236242,1,2.565623800311215,0,0,0,False
1,0.08363055852444501,1,-0.9564241262045815,1,2.687894131448985,0,0,0,False
1,0.06586562910721538,1,-0.99429844048017,1,13.81092278850582,0,0,0,False
1,0.12902160031498044,1,-1.0171304972401451,1,7.670013818749396,0,0,0,False
1,0.09461068737072681,1,-1.0462063492558706,1,1.7173799824510496,0,0,0,False
-1,-0.028912701613356684,1,-0.982735025798046,1,0.1314754323447005,1,0,0,False
1,0.10363685041239029,1,-1.0738317008050415,1,8.86078870210433,0,0,0,False
1,0.10784534988636058,1,-1.1722689483780242,1,0.00013545903520650882,0,0,0,False
1,0.16351074756728523,1,-1.051445228150661,1,14.23599042827432,0,0,0,False
1,0.1563811946572915,1,-0.9286416115564364,1,10.56904358212654,0,0,0,False
1,0.09810168935373947,1,-0.9751249685201033,1,11.028320704907117,0,0,0,False
1,0.15272620099647394,1,-1.0421595804817834,1,4.837165654713559,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.08494590783093503,1,-1.1727889560855538,1,7.16122761563976,0,0,0,False
1,0.13119823134096997,1,-1.0573167362719917,1,7.644025780439279,0,0,0,False
1,0.12561353205352627,1,-1.0121271805142151,1,7.296023536016818,0,0,0,False
1,0.10042644934577899,1,-1.1284721178429176,1,7.874674725858483,0,0,0,False
1,0.08166691771493895,1,-0.9894819096667042,1,4.439471792426289,0,0,0,False
1,0.10918743453343582,1,-0.9939664867440523,1,3.3946531001699753,0,0,0,False
1,0.15769049992304324,1,-1.0707690138136061,1,8.628318383346993,0,0,0,False
1,0.12827627344391407,1,-1.049539695492091,1,7.492516749267949,0,0,0,False
1,0.04134593555931387,1,-1.0458571469886442,1,7.7472434520174005,0,0,0,False
1,0.1016858347524543,1,-1.10604841817358,1,5.898885159399427,0,0,0,False
1,0.13792459237870558,1,-1.0164787634959074,1,7.557856589029797,0,0,0,False
1,0.1588830086240171,1,-1.1887681771815735,1,5.427116124171064,0,0,0,False
1,0.15706236209462288,1,-0.9865108712478327,1,11.214349420249533,0,0,0,False
1,0.03407986569896193,-1,-154787376.94458383,1,4.042661766855247,0,1,0,False
1,0.11396410913558747,1,-0.9615684302126926,1,1.5759454628268514,0,0,0,False
1,0.11439988506529869,1,-0.9233927666078543,1,0.8000078957456083,0,0,0,False
1,0.06207312893772954,1,-1.54844079699864,1,1.365112874719074,0,0,0,False
1,0.09859267574471292,1,-0.9393209036875204,1,11.030173202057938,0,0,0,False
1,0.1313661777243646,1,-0.9980097366125256,1,8.194871555034652,0,0,0,False
-1,-0.051563344904686836,1,-0.9946836561427347,-1,-22.25377110840453,1,0,1,True
1,0.09553524064209401,1,-1.0,1,0.08706988875454158,0,0,0,False
1,0.15266645727206735,1,-1.0052160846107259,1,10.598866304741037,0,0,0,False
-1,-0.000725620856288911,1,-2.266302280193109,-1,-0.8929608878545139,1,0,1,True
-1,-0.01232616368502315,-1,-9.913867829516423,1,1.9816161418400782,1,1,0,True
1,0.035859028503690604,1,-1.0713448092765814,1,1.7247775130844474,0,0,0,False
1,0.1384181000080984,1,-1.0533156503398413,1,7.658285870746084,0,0,0,False
1,0.12189233987714054,1,-1.022943707248482,1,6.865738192346228,0,0,0,False
1,0.03388701765015678,1,-0.9883880185506826,1,2.7583848865357226,0,0,0,False
1,0.1421538675191325,1,-1.0371417632514621,1,10.513110955399085,0,0,0,False
1,0.13580000753684623,1,-1.0190396141371445,1,13.41537685558069,0,0,0,False
1,0.09700855523859409,1,-1.0571517066880114,1,2.041688355754914,0,0,0,False
1,0.10945086547182392,1,-1.118222507734353,1,8.436446150597675,0,0,0,False
1,0.07871748648679366,1,-1.055690226328391,1,1.9555262225381398,0,0,0,False
1,0.04807592313172415,-1,-39895944.7097676,1,5.455029691722899,0,1,0,False
1,0.13252097798740803,1,-1.2070194267797534,1,18.842912123147713,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.14852830468067307,1,-0.9850698172477459,1,11.728118905436162,0,0,0,False
1,0.12129359580723675,1,-1.0001639989473214,1,4.053642576847722,0,0,0,False
1,0.10862979482424845,1,-0.9960526316178331,1,3.4277762331952886,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.1206229847753918,-1,-3.5930521348552373,1,19.93185943426886,0,1,0,False
-1,-0.03449402281545455,1,-0.9896887648629127,-1,-1.0706864107760055,1,0,1,True
1,0.10071053770254057,1,-0.9757835378670862,1,7.165600441925179,0,0,0,False
1,0.08549895103107974,1,-1.0243955099085773,1,8.393942915081425,0,0,0,False
1,0.15487753902209966,1,-0.9805354285021395,1,6.650666326077868,0,0,0,False
1,0.11579637794892583,1,-1.0848946401578679,1,0.6686101785264498,0,0,0,False
1,0.1563811946572915,1,-0.977818363817474,1,10.549537704443338,0,0,0,False
1,0.11155947869994787,1,-0.9374050716159555,1,1.8383903844218281,0,0,0,False
-1,-0.006432766188733563,1,-1.185336364590949,1,0.7052076315042655,1,0,0,False
1,0.1079034051225688,1,-1.0,1,5.448497176022542,0,0,0,False
1,0.10126278611300898,1,-1.0192624210355692,1,7.491283892283533,0,0,0,False
1,0.14701477445166877,1,-1.0209772493130242,1,16.597732200045613,0,0,0,False
1,0.12074293192534663,1,-1.023141836967933,1,0.8825388940733347,0,0,0,False
1,0.15700476609484731,1,-0.9999813220646333,1,7.985630256269516,0,0,0,False
1,0.1600996710166126,1,-0.9886307223393906,1,9.549400358431143,0,0,0,False
1,0.10065515775009437,1,-1.1284107068159457,1,2.6360339130543053,0,0,0,False
1,0.0921890354667716,1,-1.0,-1,-0.00044457204097625436,0,0,1,False
1,0.15961627894064984,1,-1.2209599512711442,1,5.9961874663236046,0,0,0,False
1,0.07924770576676765,1,-2.5032491467061964,1,4.391871778020118,0,0,0,False
1,0.1352315073801476,1,-0.9668549418849626,1,4.709411057646648,0,0,0,False
1,0.13729450667272847,1,-0.9467518823831949,1,7.802647005274679,0,0,0,False
1,0.1590810842066534,1,-1.3359867362745796,1,9.66515280556041,0,0,0,False
1,0.04996775280880228,-1,-10.525626858160031,1,6.297895357741851,0,1,0,False
1,0.12561353205352627,1,-1.0121271805142151,1,7.296023536016818,0,0,0,False
1,0.143859497565685,1,-1.0855682264699684,1,11.317692225899705,0,0,0,False
1,0.16601862425053432,1,-1.0057142856939134,1,11.411216305485937,0,0,0,False
1,0.10659880723208942,1,-2.5344734714037296,1,7.518786237600892,0,0,0,False
1,0.14440202071059755,1,-1.014935502539172,1,9.218793432989045,0,0,0,False
-1,-0.05583769176508946,1,-1.446670388556369,-1,-3.2459949484941006,1,0,1,True
1,0.15051057361860481,1,-1.0,1,4.118881496727909,0,0,0,False
1,0.16042074534060335,1,-0.9827285266362988,1,9.041214074493709,0,0,0,False
1,0.1426763138126857,1,-1.09155565937268,1,15.213334819485993,0,0,0,False
1,0.15272620099647394,1,-1.0421595804817834,1,4.837165654713559,0,0,0,False
1,0.13083355029138338,1,-1.1342009309012488,1,5.783866864924505,0,0,0,False
1,0.10769979315430861,1,-1.0030881429538385,1,5.712011596417838,0,0,0,False
1,0.1093281647398272,1,-0.9877002810649651,1,1.2855858857643767,0,0,0,False
-1,-0.04245937227683294,1,-1.4430951166602841,-1,-2.9684268999553183,1,0,1,True
1,0.0402807602468489,1,-0.9756326306869727,1,8.743942495662438,0,0,0,False
1,0.09624080362742388,1,-0.9920691880908812,1,10.74481500854641,0,0,0,False
1,0.15888877619615605,1,-1.0217315208900835,1,7.86606318021154,0,0,0,False
1,0.09062161172860994,1,-1.0055259997335626,1,4.937982159004719,0,0,0,False
1,0.06169565782216235,1,-1.4893880181603738,-1,-3.016168579900281,0,0,1,False
1,0.0337941292136803,1,-1.102821361936742,1,11.29156778186534,0,0,0,False
1,0.13333076959469897,1,-1.034566812712542,1,3.5361898471483215,0,0,0,False
1,0.14341128015493526,1,-1.0511307283348907,1,15.086613157171925,0,0,0,False
1,0.09675652942756696,1,-1.012061619654421,1,6.554271485069862,0,0,0,False
1,0.1363773973008776,1,-1.1221404286621872,1,6.529732460198005,0,0,0,False
1,0.10654926614544535,1,-1.0165365561850834,1,8.886888235296666,0,0,0,False
1,0.14558007525177175,1,-0.975391065974174,1,9.019871084321792,0,0,0,False
1,0.1075205649305821,1,-0.9879116858964789,1,7.687868744724611,0,0,0,False
1,0.1509108074229381,1,-0.9846909859384952,1,10.107535876880789,0,0,0,False
1,0.09941607748876763,1,-0.9858118246090589,1,10.023129852770026,0,0,0,False
1,0.14079449634385938,1,-1.0184296023133665,1,9.461431104831433,0,0,0,False
1,0.0899559104309392,1,-1.0636939076020562,1,7.530751072041085,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.1593474871994719,1,-1.0174242423644213,1,10.085162214921993,0,0,0,False
1,0.16636978608326675,1,-1.0405904578015122,1,11.950899820533024,0,0,0,False
1,0.1432880569861651,1,-0.9780829493868344,1,7.393104774274974,0,0,0,False
1,0.06437398759291102,1,-1.014088879145079,1,6.867630084547187,0,0,0,False
1,0.08951256371939831,-1,-10.058593741633162,1,8.93726261399273,0,1,0,False
1,0.132609396049153,1,-0.9812475994954486,1,17.94893272869838,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.07753085176905827,1,-1.292413504071176,1,5.963094802753105,0,0,0,False
1,0.09810168935373947,1,-0.9751249685201033,1,11.028320704907117,0,0,0,False
1,0.0774144021813038,1,-1.0323897066497367,1,0.15636802221372648,0,0,0,False
1,0.04606062275249623,1,-1.5667513850189743,1,2.7513225149092193,0,0,0,False
1,0.046549012600191175,1,-1.57648770143936,-1,-3.811402838837992,0,0,1,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.09875012393932575,1,-1.0007512747096563,1,10.510466176341126,0,0,0,False
1,0.02835138331739473,1,-1.0286818549299612,1,1.941434189360578,0,0,0,False
1,0.1563811946572915,1,-0.9286416115564364,1,10.56904358212654,0,0,0,False
1,0.10892227026173562,1,-0.9673534811455289,1,3.41838859287553,0,0,0,False
1,0.037478361896450374,1,-0.9489237122789836,1,0.25491572105264027,0,0,0,False
1,0.16548646345330098,1,-0.9274899455518859,1,9.975217275170067,0,0,0,False
1,0.03311452337474097,1,-1.0471688829694537,1,2.9735083604630432,0,0,0,False
1,0.13202541708481008,1,-0.9828968474641734,1,3.0226703398887906,0,0,0,False
1,0.14880664389912146,1,-1.0479711021350906,1,9.959694250696757,0,0,0,False
1,0.1600835198669388,1,-0.9832195296717583,1,15.29184371938966,0,0,0,False
1,0.09670628478130217,-1,-5.428545674001245,1,12.414905003485671,0,1,0,False
1,0.1512338303754467,1,-0.9931198131282339,1,4.777858698890029,0,0,0,False
1,0.08422575771888652,1,-0.9925761333341953,1,4.138756276249936,0,0,0,False
1,0.12791551813998286,1,-1.0611994985757742,1,10.256533304225911,0,0,0,False
1,0.1388399021874392,1,-1.0814648366083413,1,7.735748227809069,0,0,0,False
1,0.027046517470403098,1,-1.0220420430385704,1,7.47405698982341,0,0,0,False
1,0.005693701772746196,1,-1.04999724780035,1,0.7019210850188671,0,0,0,False
1,0.14156158679743736,1,-1.0142069444887223,1,3.0120292104014084,0,0,0,False
1,0.14021122007783077,1,-0.9771743782939446,1,11.207786693611254,0,0,0,False
1,0.1578383725852915,1,-1.0022863430838098,1,7.609766801583476,0,0,0,False
-1,-0.012767265656687954,1,-1.1035410613301386,1,3.414543384347567,1,0,0,False
1,0.09230036013785903,1,-0.967628040703757,1,2.7393842280377356,0,0,0,False
1,0.02888998599741932,1,-0.9952272347668956,1,3.9714591414718967,0,0,0,False
1,0.1143143936008646,1,-1.076763658891796,1,0.3046783908630317,0,0,0,False
1,0.15706236209462288,1,-0.9865108712478327,1,11.200837705184782,0,0,0,False
1,0.11955000914214081,1,-1.9875287547264473,1,3.8189680395334165,0,0,0,False
1,0.16058833088724228,1,-0.9763888889707273,1,9.613218885647981,0,0,0,False
1,0.15851486913389834,1,-1.0164092140421555,1,11.932654545546654,0,0,0,False
1,0.08906425992888689,1,-0.9954497592968268,1,6.075250182090301,0,0,0,False
1,0.10484544131755807,1,-1.0508900759347675,1,3.79058445937018,0,0,0,False
1,0.15171009644895955,1,-1.0482828560892117,1,10.28056989773276,0,0,0,False
1,0.09714358181940341,1,-1.0228027906239772,1,2.991147342090727,0,0,0,False
1,0.04152694570854065,1,-0.9767506151538882,1,3.1347303396653814,0,0,0,False
1,0.05338215355008469,1,-0.9995625847789154,1,3.194484437254374,0,0,0,False
1,0.13793343128767405,-1,-6.916186561477263,1,12.211518885983963,0,1,0,False
-1,-0.03768833662032567,1,-1.3679013076484048,1,3.0984601969133934,1,0,0,False
1,0.14496552166054943,1,-1.0114354491631388,1,8.707941431741887,0,0,0,False
1,0.12888399821900198,1,-0.9811922448919933,1,6.38517872918581,0,0,0,False
1,0.0975088369663012,1,-0.9835333875275325,1,10.088572717120982,0,0,0,False
1,0.1651030246587088,1,-1.0018045674540077,1,9.846383105848744,0,0,0,False
1,0.06865851597246919,1,-2.1528173226100633,1,10.013480261650031,0,0,0,False
1,0.11369820438918682,1,-1.5607272228096263,-1,-0.203883056748694,0,0,1,False
1,0.1502897810222163,1,-1.0,1,4.384989669553349,0,0,0,False
1,0.08523531106886306,1,-1.287553974832686,1,11.747088986022575,0,0,0,False
1,0.16636978608326675,1,-1.0566149919768364,1,12.005016565730145,0,0,0,False
1,0.07026210081467699,1,-1.03061651034352,1,7.525695217784502,0,0,0,False
1,0.15883538653796853,1,-0.9740740741639357,1,10.101186447076572,0,0,0,False
-1,-0.036835207254886315,1,-1.5894982422878994,1,0.1681900915338872,1,0,0,False
1,0.16055997510420356,1,-1.1114082370349248,1,9.291902221605923,0,0,0,False
1,0.15061734246437258,1,-0.9901887866725078,1,10.96582354111871,0,0,0,False
1,0.02894026143302031,1,-0.9634071264430085,1,0.9726752348171459,0,0,0,False
1,0.14511358422113652,1,-0.9655350152130927,1,12.479627685975814,0,0,0,False
1,0.06276403609734871,1,-1.0499395287377915,1,1.5232872291141888,0,0,0,False
1,0.1637251169325768,1,-1.0006035208466695,1,10.174491667268597,0,0,0,False
1,0.12187563807352708,1,-1.0840722239113822,1,5.384268643910929,0,0,0,False
1,0.1382113866484294,1,-0.9672252029765914,1,14.081387379072467,0,0,0,False
1,0.09941607748876763,1,-0.9883586353498114,1,10.16549453630384,0,0,0,False
1,0.08069685531501769,1,-1.787428563097707,1,4.540991337890546,0,0,0,False
1,0.10859343354223089,1,-0.9282573667314529,1,5.2714071498923545,0,0,0,False
1,0.0953696880596866,1,-1.0547613767142856,1,3.970000283335935,0,0,0,False
1,0.07484302663373266,1,-1.0313729558321434,1,3.5415488115942964,0,0,0,False
1,0.1624300339830203,1,-1.1345650802435572,1,12.355074458847895,0,0,0,False
1,0.08547627359635979,1,-1.0811647516625418,1,2.4791367019446398,0,0,0,False
1,0.16104729029931003,1,-1.0811853629218773,1,15.607455470686972,0,0,0,False
1,0.14889429665286713,1,-1.0189529285509937,1,12.570710695477786,0,0,0,False
1,0.11220243214306985,1,-1.0852967002722314,1,6.098059712172827,0,0,0,False
1,0.052916507207705465,1,-0.972379250286614,-1,-1.0364127693210037,0,0,1,False
1,0.09921376673829507,1,-1.010523427588962,1,2.331021209311416,0,0,0,False
1,0.13409475665370146,1,-1.0172942136866385,1,7.77287995769818,0,0,0,False
1,0.1128137555081895,1,-1.7036720591253176,1,1.3817740533998375,0,0,0,False
1,0.1474066812639892,1,-1.0199535950344207,1,3.6601962705760798,0,0,0,False
1,0.07562620088959637,1,-1.0316972355447447,1,3.7015632388397535,0,0,0,False
1,0.14462318153967468,1,-0.9757830503611966,1,10.743478784931114,0,0,0,False
1,0.14156158679743736,1,-1.4025449265803183,1,2.747352988281179,0,0,0,False
1,0.13105425635563583,1,-0.9960898411944852,1,7.611841325791914,0,0,0,False
1,0.09704559080945063,1,-1.2073442203826068,1,15.207060770664441,0,0,0,False
1,0.16138416731693084,1,-1.0448676377847899,1,9.346154721398179,0,0,0,False
1,0.13005033471749727,1,-1.2235733274961498,1,6.569229127508379,0,0,0,False
1,0.14238088582924646,1,-1.0134105449354958,1,7.612466664207261,0,0,0,False
