if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.12127222911374841,1,-1.0025259047984425,1,6.017506276917118,0,0,0,False
1,0.12278880342514636,1,-1.2780576225741107,1,0.694736583896912,0,0,0,False
1,0.1670787640686296,1,-0.9622478318941905,1,9.533805542083115,0,0,0,False
1,0.13015059464591439,1,-0.9731364105053022,1,6.315050337140519,0,0,0,False
1,0.06621234903020767,1,-0.979356318350898,-1,-0.00024972793588062814,0,0,1,False
1,0.17373741602916398,1,-0.9992008827378923,1,10.587030495739043,0,0,0,False
1,0.12811228373852535,1,-1.0322642002132896,1,8.527831874459395,0,0,0,False
1,0.16129199725807752,1,-0.995238100557349,1,5.9843300537719415,0,0,0,False
1,0.16795513755964225,1,-1.3504364907294124,1,11.771409058129649,0,0,0,False
1,0.1213713464888812,1,-1.1359777910456565,1,2.7034849318426524,0,0,0,False
1,0.15542203449323927,1,-1.0692159102283807,1,5.638619192618165,0,0,0,False
1,0.05930328523774164,1,-1.0302418435937943,1,1.3239959339654206,0,0,0,False
1,0.1346206728312337,1,-1.006098544017633,1,4.462759044793756,0,0,0,False
1,0.1410341573229496,1,-1.117877630033834,-1,-0.2039244737604804,0,0,1,False
1,0.15449271918943103,1,-0.96123305530801,1,4.818014390186349,0,0,0,False
1,0.043127685476249566,-1,-1044423.8876705396,1,0.15348519584790665,0,1,0,False
1,0.1808812604475683,1,-1.0177374792601808,1,10.449705639753603,0,0,0,False
-1,-0.037862966129508346,1,-0.9754129454430591,1,0.8274250717418994,1,0,0,False
1,0.13846775347061813,-1,-45429809.519732215,1,4.723648387914039,0,1,0,False
1,0.15744978067608917,1,-0.9913893750054881,1,9.323991649043506,0,0,0,False
1,0.10986056570418523,1,-1.014636088051589,1,9.792581461362985,0,0,0,False
1,0.09142494411080815,1,-0.9647898091569482,1,12.06343175053405,0,0,0,False
1,0.1416785122183632,1,-1.0655572213794007,1,3.831630180219591,0,0,0,False
1,0.14986944640236044,1,-1.0399210089715494,1,5.78429888023318,0,0,0,False
1,0.12330207936627297,1,-0.995475608800487,1,1.0565308327357172,0,0,0,False
1,0.040068698638634936,1,-1.002572447760611,1,4.28953469350337,0,0,0,False
1,0.15791939151218887,1,-1.0082788552602597,1,11.292321442834933,0,0,0,False
1,0.1361613060243625,1,-1.108169700001151,1,3.4416920497460666,0,0,0,False
1,0.12086659904417707,1,-1.044944200465883,1,12.314357015943315,0,0,0,False
1,0.11571437918671079,1,-1.0282409637052388,1,6.737736490852711,0,0,0,False
1,0.07412761126450251,1,-1.0,1,0.049318581924993055,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.110497043897951,0,0,0,False
1,0.16074240980776788,-1,-51.99945150921201,1,6.219731423478393,0,1,0,False
1,0.16074240980776788,1,-0.9863636509036633,1,6.102426386242016,0,0,0,False
1,0.09034230683442968,1,-1.2522893681159215,1,13.07858840429499,0,0,0,False
-1,-0.03671694455897612,1,-0.9391053381078269,-1,-0.5326121164638096,1,0,1,True
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
1,0.13059097916177537,1,-2.101545669319293,1,6.997286454909613,0,0,0,False
1,0.1336783528225282,1,-0.9907175588138664,1,8.732896832407846,0,0,0,False
1,0.1104783251689263,1,-1.000674167358947,1,9.381883547343463,0,0,0,False
1,0.08214446782502327,1,-1.0000149500691924,1,6.997898991737912,0,0,0,False
1,0.12733945201148755,1,-0.9928571508360233,1,0.37656029872637475,0,0,0,False
-1,-0.008385358717283853,1,-0.9991999204725968,1,3.4517970662676305,1,0,0,False
1,0.1571959108699183,1,-1.0,1,8.762007237881079,0,0,0,False
1,0.07177506328137229,1,-1.220207371022374,1,0.43483544237163585,0,0,0,False
1,0.14774724096547925,1,-0.9422061924068501,1,12.785557259925056,0,0,0,False
1,0.1276266744592443,1,-1.1259937539867486,1,4.932336819696445,0,0,0,False
1,0.1176968424341659,1,-1.021736522438434,1,2.7904189954132335,0,0,0,False
1,0.15109642213344449,1,-0.9747125776360953,1,8.703357419190652,0,0,0,False
1,0.054594232523714536,1,-1.381413742620998,1,15.097846552353502,0,0,0,False
1,0.1608816172204679,1,-1.0,1,5.865445773550192,0,0,0,False
1,0.1551643608743563,1,-1.0120402820179262,1,9.807836364847176,0,0,0,False
1,0.09034230683442968,1,-1.2522893681159215,1,13.07858840429499,0,0,0,False
1,0.15975356451492773,1,-1.0078482027988116,1,9.043374797465788,0,0,0,False
1,0.06563957549030441,-1,-626654.6126024488,1,0.15348492541437508,0,1,0,False
1,0.06455690892421373,-1,-341036.9905319377,1,0.00016245697806027692,0,1,0,False
1,0.06455690892421373,-1,-341036.9905319377,1,0.00016245697806027692,0,1,0,False
1,0.16464088496190638,1,-1.0360606059213966,1,8.246696509137237,0,0,0,False
-1,-0.01365970383629711,1,-2.330079501531556,1,4.627736414200442,1,0,0,False
1,0.13839915766477373,1,-1.1331632373958842,1,9.248425291641965,0,0,0,False
1,0.1638547832606042,1,-1.559026637485092,1,7.508064700396304,0,0,0,False
1,0.13516763608483678,1,-1.0412443625047203,1,4.87679001343291,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.12670402306596418,1,-1.000381597522691,1,6.6606282450349,0,0,0,False
1,0.160070752475806,1,-0.9926609716004438,1,8.87373348275733,0,0,0,False
1,0.15537989273805358,1,-1.1426798259229654,1,9.012871724720895,0,0,0,False
1,0.040273212347732956,1,-1.320763819518999,1,6.319398599090405,0,0,0,False
1,0.15573565636571857,1,-1.825501880961625,1,6.620254364465779,0,0,0,False
1,0.10652985400025211,-1,-1413168.924403039,1,8.762008196073765,0,1,0,False
1,0.18130160503862597,1,-1.0000970294018434,1,10.609937971641457,0,0,0,False
1,0.16760382421974124,1,-1.1512099280083297,1,12.008463667749737,0,0,0,False
1,0.09363442553230616,1,-0.9787860092441137,1,8.931080433574579,0,0,0,False
1,0.06550029437129812,1,-1.1267012654219797,1,13.390564401121537,0,0,0,False
1,0.1330589920081206,-1,-797172.5842786869,1,8.762007760122827,0,1,0,False
1,0.10703657367064251,1,-0.9897014176661575,1,9.16677601971169,0,0,0,False
1,0.1310635450674465,1,-0.9915534472699827,1,16.01990017946713,0,0,0,False
1,0.06367572665877541,1,-1.0349408031911884,1,5.946142053065742,0,0,0,False
1,0.08637871648827378,1,-1.0773445412906295,1,10.174632894918204,0,0,0,False
1,0.08400744405689997,1,-1.0438450498815666,1,1.3703893864282435,0,0,0,False
1,0.14174552399274326,1,-1.0437340714204644,1,4.786088269456158,0,0,0,False
1,0.12166097075895183,-1,-9.285373631906328,1,5.705674642302611,0,1,0,False
1,0.11957350835195107,1,-0.9778375017370637,1,9.090147693773503,0,0,0,False
1,0.16019127180941917,1,-0.8995158748754492,1,6.6240198579232725,0,0,0,False
1,0.139639708742835,1,-1.5757113120526625,1,5.120550708292086,0,0,0,False
1,0.14115784225872335,-1,-48102610.242643565,1,3.385472517316259,0,1,0,False
1,0.1391991781196888,1,-1.0622634986852622,1,16.721215968720244,0,0,0,False
1,0.17071260102607455,1,-1.0,1,11.005239945534314,0,0,0,False
1,0.10295660591593453,1,-1.1469063130645494,1,9.14303713812366,0,0,0,False
1,0.15887268299718998,1,-1.1116610309517074,1,9.761588622037905,0,0,0,False
1,0.11902237361507584,1,-0.9878557580205832,1,8.247580846888283,0,0,0,False
1,0.12420494138853078,1,-0.9818519115866332,1,2.969875688724642,0,0,0,False
1,0.13054212072835664,1,-1.308737802573463,1,6.688331788652093,0,0,0,False
1,0.15332746069034237,1,-1.0143238976359619,1,6.973333093433951,0,0,0,False
1,0.15679675615824373,1,-1.257230998229703,1,7.915340205001996,0,0,0,False
1,0.15465760165692055,1,-1.1115728878855287,1,9.709173669597234,0,0,0,False
1,0.11565283416484073,1,-1.0728098155066401,1,5.489624379202439,0,0,0,False
1,0.1346206728312337,1,-1.006098544017633,1,4.462759044793756,0,0,0,False
1,0.11355673411676193,1,-0.9912620938413597,1,0.6052300706029428,0,0,0,False
1,0.09713144530780904,1,-1.0199438159211531,1,0.04931864784204265,0,0,0,False
1,0.11368844425837582,1,-1.0795013184912503,1,0.8018768378181989,0,0,0,False
1,0.06293025718140444,1,-1.2329586301556197,1,3.9778004847318584,0,0,0,False
1,0.09897209857804068,1,-1.4292181725818032,-1,-2.912847805691925,0,0,1,False
1,0.07764956006569301,1,-0.990732279232389,1,4.644966766410207,0,0,0,False
1,0.1218309110600489,1,-1.3572226700833259,1,1.840545475029387,0,0,0,False
1,0.09027987780491709,1,-1.0005431436467824,1,1.6175330974975282,0,0,0,False
1,0.15580420339194695,1,-0.9938541007949755,1,8.912376688560059,0,0,0,False
1,0.11244067599466934,1,-1.0494594604483234,1,4.786464643123097,0,0,0,False
-1,-0.019396377409278354,1,-0.9728371697174081,-1,-0.8060636995453052,1,0,1,True
1,0.162340639306148,1,-1.021702237575449,1,9.127599574032828,0,0,0,False
1,0.07112874785608081,1,-1.0074999853388125,1,0.3765606464617264,0,0,0,False
1,0.15238311610909244,1,-1.0541711069991082,1,2.1506314253249883,0,0,0,False
1,0.15979736389745508,1,-1.014062821312741,1,9.688089799543462,0,0,0,False
1,0.14601945927046284,1,-1.1727523131219584,1,12.162596192733787,0,0,0,False
1,0.16313900214830335,1,-1.0583987032328976,1,7.211169663864766,0,0,0,False
1,0.09166726433508265,1,-0.9886587703212839,1,1.820539684834202,0,0,0,False
1,0.15245788742502486,1,-1.048668127208397,1,5.782075625862063,0,0,0,False
1,0.16795513755964225,1,-1.3973416275298611,1,11.722066268674439,0,0,0,False
1,0.13396248019314855,1,-0.9985830791317543,1,9.617453016981841,0,0,0,False
1,0.1189041324638217,1,-0.9897341929292486,1,2.8101712896797295,0,0,0,False
1,0.17841673369428807,1,-0.9841767083475531,1,9.49658334519411,0,0,0,False
1,0.18129855533428507,1,-1.0000000000000193,1,10.90645259284014,0,0,0,False
1,0.05983536669050016,1,-1.028043647368053,1,6.117858066057764,0,0,0,False
1,0.15030385198069135,1,-1.0173977188227692,1,1.9621694941516665,0,0,0,False
1,0.17589987898811515,1,-0.9835691298224303,1,11.570784772748993,0,0,0,False
1,0.06374907331999202,1,-1.086730476822399,1,1.4168029673807325,0,0,0,False
1,0.07412761126450251,1,-1.0,1,0.049318581924993055,0,0,0,False
1,0.14502053175050694,1,-0.9458586363563042,1,10.005787379681436,0,0,0,False
1,0.16084735918882576,1,-1.0579867894418462,1,9.80924160003751,0,0,0,False
1,0.1710245067157819,1,-0.9867895950917029,1,10.723518045697958,0,0,0,False
1,0.15979736389745508,1,-1.014062821312741,1,9.688089799543462,0,0,0,False
1,0.10936334964424854,1,-1.0424941165725161,1,6.948408852360046,0,0,0,False
1,0.12341370016926528,1,-1.0053024665287733,1,1.5966814045590354,0,0,0,False
1,0.15806906880170202,1,-0.981430130405634,1,9.424263078811165,0,0,0,False
-1,-0.03590067913532413,1,-1.3142534781149835,1,2.145194681672251,1,0,0,False
1,0.1618610992912612,1,-1.1302142043717307,1,8.015873044748815,0,0,0,False
1,0.15449284127748342,1,-1.0268644809284162,1,6.398362947465927,0,0,0,False
1,0.023556903475540292,1,-0.9554049917992435,1,2.189647505627761,0,0,0,False
1,0.1471185081438255,1,-1.3857066769906716,1,10.6835892842833,0,0,0,False
1,0.16129653564790614,1,-1.0401199970110917,1,9.553943355026846,0,0,0,False
1,0.1551643608743563,1,-0.9652070411747682,1,9.846908791540528,0,0,0,False
1,0.11479223760498392,1,-0.9899993629693296,1,13.024132541339554,0,0,0,False
1,0.11249291449422366,1,-1.041135539707818,1,4.802448457343019,0,0,0,False
1,0.12818755930383985,1,-1.2225581337294376,1,7.467438266571335,0,0,0,False
-1,-0.046428195224184954,1,-1.3152908968176507,-1,-1.5945291624178424,1,0,1,True
1,0.04321517395390673,1,-1.0067880409292445,1,10.708949481405483,0,0,0,False
1,0.06657317928454753,1,-0.9772676209526312,1,0.07569634842920436,0,0,0,False
1,0.10150456750598913,1,-1.3111170270258543,1,0.9464561349959979,0,0,0,False
1,0.13290027151337136,1,-0.9788825399315908,1,7.242974204865135,0,0,0,False
1,0.07412761126450251,1,-1.0,1,0.049318581924993055,0,0,0,False
1,0.16129199725807752,1,-0.995238100557349,1,5.9843300537719415,0,0,0,False
1,0.14544764021169138,1,-1.118493121710898,1,6.107755072590649,0,0,0,False
1,0.15245788742502486,1,-1.048668127208397,1,5.782075625862063,0,0,0,False
1,0.07773131046553983,1,-1.6917075327958149,-1,-2.8352787589516595,0,0,1,False
1,0.16935101515112555,1,-1.049760130645074,1,11.42142426343348,0,0,0,False
1,0.17391878572400338,1,-0.9482827881742113,1,11.046141282796725,0,0,0,False
1,0.14636703833518377,1,-0.9234913672635358,1,10.372455782055653,0,0,0,False
1,0.1608816172204679,-1,-110.16056589939413,1,5.745776917729188,0,1,0,False
1,0.12916047531137498,1,-0.9899954644886222,1,7.125679717509996,0,0,0,False
1,0.15361846445594407,1,-1.0987359082980033,1,9.805061114029556,0,0,0,False
1,0.15798688001835876,1,-1.0,1,9.002939709471022,0,0,0,False
1,0.020102682761754642,1,-1.021594741817262,-1,-0.994672264480343,0,0,1,False
1,0.07591055011364645,1,-1.7094772731437622,-1,-0.23100397848402565,0,0,1,False
1,0.1570110101259139,1,-1.0067685144048428,1,8.933943222747303,0,0,0,False
1,0.10239022591253161,1,-0.9718439777038748,1,2.3338778252924186,0,0,0,False
1,0.14731086789490339,1,-0.966392710968379,1,8.611899000552938,0,0,0,False
1,0.14088124563811927,1,-1.0078124458036708,1,3.620912777361042,0,0,0,False
1,0.15361830093416817,1,-0.9984426452976857,1,6.488600959719818,0,0,0,False
1,0.1244854493747074,1,-0.9899577443755773,1,7.396851099316521,0,0,0,False
1,0.12288296475415822,1,-1.0133935575963293,1,2.6254143314912284,0,0,0,False
1,0.1346206728312337,1,-1.006098544017633,1,4.462759044793756,0,0,0,False
1,0.16824715331770423,1,-1.1290610799688232,1,11.827896497236935,0,0,0,False
1,0.09802237271741365,1,-1.8319647814841544,1,4.405336415125532,0,0,0,False
1,0.16760382421974124,1,-1.1512099280083297,1,12.008463667749737,0,0,0,False
1,0.1771555701254306,1,-1.014112897412362,1,9.252753627617409,0,0,0,False
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.1221111421588813,1,-1.0676261569117207,1,6.1540741726524715,0,0,0,False
1,0.12915093136304218,1,-1.001225784375998,1,6.225326540125479,0,0,0,False
1,0.170296404539017,1,-1.0380917604786606,1,10.464250152157092,0,0,0,False
1,0.10718757374544152,1,-1.102514587883444,1,0.13541677801188712,0,0,0,False
1,0.16019127180941917,1,-0.9985261760892439,1,6.680972541169183,0,0,0,False
1,0.1389496363049783,1,-0.9779440180191002,1,3.973918820515024,0,0,0,False
1,0.08846249626675928,1,-1.2772413293639988,-1,-1.5538299966419657,0,0,1,False
1,0.16015586785077457,1,-1.1493569361240434,1,9.811625009915929,0,0,0,False
1,0.034935153144853404,1,-1.1224101839561023,1,11.231526060376737,0,0,0,False
1,0.16941509114677217,1,-1.1820866095295692,1,11.805932153436501,0,0,0,False
1,0.17621164908323045,1,-1.0037261919064053,1,12.006562973852937,0,0,0,False
1,0.15610266685071378,1,-0.9720549453354697,1,9.564846653854872,0,0,0,False
1,0.12224324254843755,1,-1.0065163872583998,1,6.9524170575625135,0,0,0,False
1,0.15785548728286336,1,-0.9445694737274346,1,6.876532975206587,0,0,0,False
1,0.16398883978964557,1,-1.1840771569472572,1,9.211560589866707,0,0,0,False
1,0.1495331243699859,1,-1.008487368558328,1,6.936026516484745,0,0,0,False
1,0.1670611955036122,1,-1.0297339756926056,1,8.983674931873551,0,0,0,False
1,0.10758861054953256,1,-1.0304122090953953,1,3.677811787643691,0,0,0,False
1,0.157609920946629,1,-1.0299852033336574,1,9.001944314770071,0,0,0,False
1,0.13592098955437287,1,-1.0328402865593875,1,8.843435778578296,0,0,0,False
1,0.11348410862145836,1,-1.001960598428751,1,6.177646802336241,0,0,0,False
1,0.0881295131592913,1,-0.9697805893377225,1,8.473169257092948,0,0,0,False
1,0.16968123232355048,1,-0.9493317896537248,1,9.770790064982663,0,0,0,False
1,0.13032160826349226,1,-1.0082608850024837,1,3.8371789877481177,0,0,0,False
1,0.13647387269771222,1,-0.990930517144706,1,8.858708206724145,0,0,0,False
1,0.1410341573229496,1,-1.1697011340828118,-1,-0.34048797167818634,0,0,1,False
1,0.16516698777624222,1,-1.0452384950692717,1,9.712860606923343,0,0,0,False
1,0.16984234422276662,1,-1.0849506719640654,1,9.787124693326035,0,0,0,False
1,0.16087357222035592,1,-1.0106320187327857,1,6.451954346452666,0,0,0,False
1,0.11516441780261993,1,-0.9967341858797031,1,4.903694423438537,0,0,0,False
1,0.14614084374999708,1,-1.0223870138032707,1,4.12606026760794,0,0,0,False
1,0.15805232107901224,1,-1.032767559001721,1,8.167319955995282,0,0,0,False
1,0.16984234422276662,1,-1.0594572660455,1,9.787228059900727,0,0,0,False
1,0.026832695794128947,1,-1.0422250853652757,1,2.944547123482863,0,0,0,False
1,0.09057020170524066,1,-0.9922204037223047,1,8.941959015761455,0,0,0,False
1,0.07028560358346314,-1,-511554.98579790647,1,0.2288118272160915,0,1,0,False
1,0.1623047529244953,1,-1.0113757690762335,1,8.726885419558528,0,0,0,False
1,0.12683874028452996,1,-1.0,1,0.30317095332048893,0,0,0,False
1,0.14370664184132542,1,-1.4852385775838655,1,12.384297456575936,0,0,0,False
1,0.1253552938842058,1,-1.2042863143565905,1,13.03718239377639,0,0,0,False
1,0.16551543846216066,1,-1.1190929301096133,1,12.942194500369553,0,0,0,False
1,0.1534134448678724,1,-0.9837074296518559,1,6.715118704268647,0,0,0,False
1,0.1808812604475683,1,-1.0568886537577704,1,10.53081537660728,0,0,0,False
1,0.16013441302637,1,-1.3269409782935142,1,7.489527262864826,0,0,0,False
1,0.0992866214425886,1,-1.0839603050614142,1,9.959796526762347,0,0,0,False
1,0.17628174890781212,1,-0.9629582835750335,1,11.628082686667483,0,0,0,False
1,0.0602321423308767,1,-1.0944998877102399,1,4.956476663687582,0,0,0,False
1,0.16785491552198611,1,-1.013722974646571,1,13.199491275761403,0,0,0,False
1,0.16829141758834076,1,-1.0154228952352036,1,10.833083383158723,0,0,0,False
1,0.06210541789020607,1,-1.1597074290140053,1,1.2429036513158565,0,0,0,False
1,0.1189041324638217,1,-0.9897341929292486,1,2.8101712896797295,0,0,0,False
1,0.15979736389745508,1,-1.014062821312741,1,9.688089799543462,0,0,0,False
1,0.05137874451938074,1,-4.953048730884473,1,7.518237880693945,0,0,0,False
1,0.11969034048067861,1,-0.9999962627912463,1,6.5284991727959465,0,0,0,False
1,0.04949312161691355,1,-0.9792155692486965,1,2.1447171770654307,0,0,0,False
1,0.15371203533555322,1,-1.0978661048876677,1,8.709161208261605,0,0,0,False
1,0.08101275711065714,1,-1.0432078740048152,1,1.1036026700151496,0,0,0,False
1,0.12394629580841182,1,-1.0181973486500309,1,1.1499827323049487,0,0,0,False
1,0.06145298268031918,1,-1.0048707403625357,1,0.9464578068525924,0,0,0,False
1,0.06400916535788814,1,-0.9658226331717407,1,5.1743373589442,0,0,0,False
1,0.16554210333941055,1,-1.0321756307255812,1,13.057793003239752,0,0,0,False
1,0.16006803230898314,1,-1.112940177116453,1,8.142772491170447,0,0,0,False
1,0.14492924916740485,1,-1.1378406776801777,1,6.822353545509543,0,0,0,False
1,0.1677374476659359,1,-1.0043855963314203,1,12.086920106430966,0,0,0,False
1,0.07014508016287946,1,-0.9933569276799833,-1,-1.007894272320243,0,0,1,False
1,0.01839305454647,1,-1.217271294302229,-1,-0.22868301941929303,0,0,1,False
1,0.15785548728286336,1,-0.9445694737274346,1,6.876532975206587,0,0,0,False
1,0.08347943950311798,1,-1.0079229984184346,1,8.420469848907914,0,0,0,False
1,0.11104425422932546,1,-1.0042059032178527,1,4.181812285919648,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.110497043897951,0,0,0,False
1,0.15459698300078262,1,-0.9781827863917123,1,8.76310108296208,0,0,0,False
1,0.12710093407277434,-1,-160618171.77362493,1,2.560516822436213,0,1,0,False
1,0.14586221162389756,1,-1.3990255543003822,1,10.259125741742508,0,0,0,False
1,0.12007110184340741,1,-1.1193514312675696,1,7.983484626071146,0,0,0,False
1,0.0572835236620759,1,-1.3091781950234826,-1,-0.6402751806864444,0,0,1,False
1,0.09226438594989195,-1,-230494907.40559116,1,0.8444776896555908,0,1,0,False
1,0.045477146413530845,1,-1.0252585394063423,1,10.879751414109435,0,0,0,False
1,0.12365219051107695,1,-0.9849120443710169,1,1.528835928479893,0,0,0,False
1,0.15798688001835876,1,-1.0,1,9.002939709471022,0,0,0,False
1,0.0820060310607078,1,-1.046669358378932,1,5.446202605431196,0,0,0,False
1,0.060947520435147395,1,-1.099709694793941,-1,-0.3935546485274273,0,0,1,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.1244024081338892,-1,-36.0433820754094,1,2.98536411473782,0,1,0,False
1,0.15766858843118098,1,-1.0353449407453907,1,9.358098248120584,0,0,0,False
1,0.15679675615824373,1,-1.308300477714092,1,7.890770288839917,0,0,0,False
1,0.15040292766895247,1,-1.0100081667183196,1,7.13220023490608,0,0,0,False
1,0.172334574869126,1,-1.0319420626323226,1,11.729363260904918,0,0,0,False
1,0.05621575268806067,1,-0.9838843105758691,1,5.982462840954739,0,0,0,False
1,0.15574340617575183,1,-0.956535583778096,1,6.456394143462276,0,0,0,False
1,0.14000540281470097,1,-0.9989085275193693,1,6.604542701375323,0,0,0,False
1,0.16402913503753386,1,-1.1266042573372703,1,8.691568090939725,0,0,0,False
1,0.12354728037203849,1,-1.1013290332134809,1,2.930624012923701,0,0,0,False
1,0.1570110101259139,1,-1.0067685144048428,1,8.933943222747303,0,0,0,False
1,0.14229233137888847,1,-1.5005386091501294,1,16.731316919835578,0,0,0,False
1,0.023978203783802443,1,-1.101620243288954,1,2.331941665826591,0,0,0,False
1,0.10527673680470506,1,-1.0694313676247647,1,2.108184502454364,0,0,0,False
1,0.05500949257176191,1,-1.2368882512011827,-1,-0.6344418740689406,0,0,1,False
1,0.08658858205614561,-1,-20.73736216242795,1,10.993754836053952,0,1,0,False
1,0.1572427961994679,1,-0.9807277261419015,1,8.058529782663044,0,0,0,False
1,0.12639376837780214,-1,-7.5639985684819235,1,11.531463612480948,0,1,0,False
1,0.09502482175104865,1,-1.16069005675946,1,0.28871560454896894,0,0,0,False
1,0.07815876060054605,1,-1.1366073211961856,1,11.451251333401828,0,0,0,False
1,0.06555232828862201,-1,-52112090.762938485,1,4.34505868075513,0,1,0,False
1,0.0895900740505855,1,-1.0067538014757904,1,1.721008880715729,0,0,0,False
1,0.125819232158502,1,-0.981249627363216,1,2.6114837227328707,0,0,0,False
1,0.14292612221527184,1,-0.9740655631259691,1,6.067229603047949,0,0,0,False
1,0.14115784225872335,-1,-48102610.242643565,1,3.385472517316259,0,1,0,False
1,0.1224727036356994,1,-1.0,1,2.9858982002050283,0,0,0,False
1,0.07995887216344655,1,-1.0198930361368692,1,1.2245842756961451,0,0,0,False
1,0.07014508016287946,1,-0.9769679295341298,-1,-0.975598443182875,0,0,1,False
1,0.12408213873324708,1,-0.981505380209495,1,2.8952861350852572,0,0,0,False
1,0.15601636634987265,1,-0.9891861657280808,1,6.538807363658535,0,0,0,False
1,0.17230649778144375,1,-1.0100092231290407,1,8.1332381601772,0,0,0,False
1,0.15837484644866695,1,-1.2660600150931833,1,9.663545031325796,0,0,0,False
1,0.12770701709546578,1,-0.9962970105691641,1,2.705974337083319,0,0,0,False
1,0.1007640688111276,1,-0.9951501175221595,1,4.742721813235363,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.15441651225336145,1,-0.997413778679803,1,6.415728539377895,0,0,0,False
1,0.12420494138853078,1,-0.9818519115866332,1,2.969875688724642,0,0,0,False
1,0.11777933003973978,1,-1.0493563578328957,1,3.7902579376099226,0,0,0,False
1,0.12759155633518404,1,-1.0071871297596497,1,3.2501554331180387,0,0,0,False
1,0.15558566583812405,1,-0.9890114727262415,1,6.552961278428242,0,0,0,False
1,0.07183769030703191,1,-0.9225101149537067,1,9.74348372983087,0,0,0,False
1,0.07312059254368763,1,-1.1287994719355137,-1,-0.8692906404971978,0,0,1,False
1,0.036572799922410026,1,-0.9960467402316387,1,8.31885532368122,0,0,0,False
1,0.08405641031054845,1,-1.0459987242872382,1,13.769042651020271,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.12400659938470288,1,-1.033999920126409,1,2.9001715827901506,0,0,0,False
1,0.06400916535788814,1,-0.9658226331717407,1,5.1743373589442,0,0,0,False
1,0.17373741602916398,1,-0.9992008827378923,1,10.587030495739043,0,0,0,False
1,0.18166086265814707,1,-1.0332357131805665,1,10.687068119977695,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.09713144530780904,1,-1.0199438159211531,1,0.04931864784204265,0,0,0,False
1,0.16280656562893558,1,-1.0497824398942848,1,8.803302484534626,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
1,0.16722367464228294,1,-1.116326408591513,1,9.447174939024592,0,0,0,False
1,0.16921620027023776,1,-1.1284547856112646,1,13.02114599420129,0,0,0,False
1,0.1074613559559634,1,-1.0723736663551444,1,1.6359399932171073,0,0,0,False
1,0.15610266685071378,1,-0.9720549453354697,1,9.564846653854872,0,0,0,False
1,0.07947784627169285,1,-1.5164209301841407,1,2.684160102167624,0,0,0,False
1,0.10455125645107782,1,-1.0421826129353715,1,7.832318106510016,0,0,0,False
1,0.0412514996864477,1,-0.9950856922535352,1,0.946456514231528,0,0,0,False
1,0.049517850367267524,1,-0.9948118998821345,1,1.036774046376408,0,0,0,False
1,0.09279017270280798,1,-1.4764855468896014,1,3.632742074524387,0,0,0,False
1,0.11233579506347208,1,-1.026413563447882,1,5.782489205456642,0,0,0,False
1,0.13396248019314855,1,-0.9985830791317543,1,9.617453016981841,0,0,0,False
1,0.08844199036081979,1,-1.096911828962216,1,5.594354661964104,0,0,0,False
1,0.17239546912632098,1,-0.9856996755880443,1,9.702893264544954,0,0,0,False
1,0.167167965641686,1,-0.9749166954339505,1,10.269619485902368,0,0,0,False
1,0.14523625598545808,1,-0.9800406432443541,1,7.179921429011017,0,0,0,False
1,0.17089226354487413,1,-1.0471027966549187,1,11.556416415504287,0,0,0,False
1,0.17151149672952076,1,-0.9741148650299521,1,11.19531255658886,0,0,0,False
1,0.0982662670256974,1,-1.7482613792313146,1,1.1262985208147143,0,0,0,False
1,0.14247922302522992,1,-1.2649301021774226,1,5.439600312419117,0,0,0,False
-1,-0.017082021532895952,1,-1.006275575224192,-1,-1.6329293123724966,1,0,1,True
1,0.11643699785757694,1,-0.9978223805063738,1,1.5812947490719722,0,0,0,False
1,0.15629626477281416,1,-1.2579568695430283,1,6.257580713946908,0,0,0,False
1,0.1263376298028432,1,-1.0981020254789844,1,7.35261386107355,0,0,0,False
1,0.1505177807874269,1,-0.9472592220988414,1,1.4525550416068853,0,0,0,False
1,0.14375388040122433,1,-1.063765856764451,1,7.969265943266294,0,0,0,False
1,0.030834386366171973,1,-1.0064166046508713,1,8.987418198768722,0,0,0,False
1,0.022246286878730204,1,-1.081305385335454,1,2.978074829764296,0,0,0,False
1,0.04079186678957769,1,-1.010820382200998,1,4.90840477575675,0,0,0,False
