if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
-1,-0.005406458396294389,1,-2.263716690799542,1,0.004708670310312524,1,0,0,False
1,0.2005938890467785,1,-1.104762462087439,1,0.3858316643734838,0,0,0,False
1,0.20048015431299598,1,-0.9501127803232947,1,0.03569456029048146,0,0,0,False
1,0.08433558622440962,1,-0.9231554664791248,1,0.09453223394328036,0,0,0,False
1,0.08660888764155328,1,-4.519170370609105,1,0.47608488992063736,0,0,0,False
1,0.13833843324455108,1,-1.011698655624465,1,0.14121676154790652,0,0,0,False
1,0.18771416517277217,1,-1.0011246771188524,1,0.307517956540575,0,0,0,False
1,0.18275554754297574,1,-0.9830593261836997,1,0.34213877849052166,0,0,0,False
1,0.18918672315548957,1,-0.9686972508589466,1,0.27863480266919005,0,0,0,False
1,0.21217844204180503,1,-1.0133294705128573,1,0.4162319728630246,0,0,0,False
1,0.13944667644252828,1,-1.049851939911968,1,0.047802099567420875,0,0,0,False
1,0.2325038871509531,1,-0.9966158941688118,1,0.4323837139069866,0,0,0,False
1,0.23744387879177115,1,-1.0415088747653987,1,0.29279295652782533,0,0,0,False
1,0.2141636784115572,1,-1.1716278724061202,1,0.6456821848268914,0,0,0,False
1,0.22999366069856164,1,-1.014581087537773,1,0.41700893800770755,0,0,0,False
1,0.20048015431299598,1,-0.9501127803232947,1,0.03569456029048146,0,0,0,False
1,0.21776346202949404,1,-1.0171109513988577,1,0.33796966712694587,0,0,0,False
1,0.06608634229900612,1,-1.6316656521906912,1,0.10829824182746517,0,0,0,False
1,0.15048363526015412,1,-1.0048367131922433,1,0.16566163196560435,0,0,0,False
1,0.23558207685757726,1,-1.0047275218806084,1,0.13909724310246174,0,0,0,False
1,0.14122174421984768,1,-1.0910525734368308,1,0.2998509070989117,0,0,0,False
1,0.22904895951862775,1,-1.0880406945251815,1,0.3401653136877876,0,0,0,False
1,0.22029815379267398,1,-0.9813883862030307,1,0.2135371048175183,0,0,0,False
1,0.08963929857698372,1,-1.0632515210535047,1,0.005822695014262358,0,0,0,False
1,0.1870481387486636,1,-1.056950930036043,1,0.06582016651844391,0,0,0,False
1,0.14771744564367434,1,-1.0438599784672893,1,0.29342719689099495,0,0,0,False
1,0.22531676128798306,1,-1.0269643216088227,1,0.28009368587071437,0,0,0,False
1,0.21376434432143387,1,-1.0225213691315156,1,0.377796390731433,0,0,0,False
1,0.2281966097516005,1,-0.9805261222999171,1,0.40518300949153785,0,0,0,False
1,0.20100122506115076,1,-1.009777683367123,1,0.4390836068346018,0,0,0,False
1,0.0884991615120706,1,-0.9855564471454444,1,0.15301356444054282,0,0,0,False
1,0.2350063269290476,1,-1.0188532194911082,1,0.4722968868909292,0,0,0,False
1,0.22009220239601496,1,-0.938520209000635,1,0.040407202278491816,0,0,0,False
1,0.22237717608909496,1,-1.0151077013191352,1,0.16791382551196188,0,0,0,False
1,0.21558735721224415,1,-1.011383163115825,1,0.4090301666011116,0,0,0,False
1,0.16512899661068814,1,-0.9869763777215959,1,0.09966875949763354,0,0,0,False
1,0.057190042203625224,1,-0.987398866334393,1,0.10164422001767814,0,0,0,False
1,0.21248466868609123,1,-1.1095129377172366,1,0.35469245017746864,0,0,0,False
1,0.2257308719577935,1,-1.004681382213246,1,0.3678320210033168,0,0,0,False
1,0.1975459187908301,1,-1.1328257748524468,1,0.3712053879364259,0,0,0,False
1,0.10764929859960892,1,-3.7030186258605746,1,0.16230720887224992,0,0,0,False
1,0.07575791614470528,1,-3.868677848330981,1,0.09609935401270153,0,0,0,False
1,0.16189837108806848,1,-1.043858442941819,1,0.2933907717177968,0,0,0,False
1,0.19597839605412803,1,-0.9811248331235737,1,0.4549494978495723,0,0,0,False
1,0.1373887838318184,1,-1.6103702923829872,1,0.2741220005668423,0,0,0,False
1,0.15661920677582408,1,-1.0,1,0.18828393270930466,0,0,0,False
1,0.16334961703452355,1,-0.9810391432519034,1,0.10153475426440028,0,0,0,False
1,0.2344318677891269,1,-1.0336637457069031,1,0.1255750435623595,0,0,0,False
1,0.1879873772134827,1,-0.9980973685585901,1,0.3266629321227019,0,0,0,False
1,0.23341598127483087,1,-1.0314041819597846,1,0.5819449485341868,0,0,0,False
1,0.11107738499996633,1,-1.0681061379587007,1,0.162830834487508,0,0,0,False
1,0.16375413652546955,1,-1.0489622914975272,1,0.0892511161512286,0,0,0,False
1,0.13676218489933534,1,-1.0,1,0.3742700139184243,0,0,0,False
1,0.1304531470635002,1,-1.1367139746678874,1,0.1763292191009702,0,0,0,False
1,0.1655411031836298,1,-1.0216554642345372,1,0.21319709142962973,0,0,0,False
1,0.223696628531182,1,-1.010265714770408,1,0.27134163855321614,0,0,0,False
1,0.22192416063030934,1,-0.9903480733361724,1,0.04478975054247458,0,0,0,False
1,0.21556726214226357,1,-1.0003958607335277,1,0.3110286796724302,0,0,0,False
1,0.1648373896367083,1,-1.0123844040269672,1,0.09334134476096967,0,0,0,False
1,0.21138409226833638,1,-1.0003731979419193,1,0.40122578737958703,0,0,0,False
1,0.004513684894379977,1,-2.2860350932715567,1,0.018013874579455358,0,0,0,False
1,0.18403910071204493,1,-1.0478803877361051,1,0.2784285483779807,0,0,0,False
1,0.16676400127106533,1,-1.0054626849817452,1,0.1407612533727045,0,0,0,False
1,0.10655736660013426,1,-1.4588120142416563,1,0.13989853186277168,0,0,0,False
1,0.18264525714294105,1,-1.1393271080812186,1,0.2605620953030878,0,0,0,False
1,0.16512899661068814,1,-0.9869763777215959,1,0.09966875949763354,0,0,0,False
1,0.16154953438455832,1,-1.9398418801497244,1,0.5332681840680675,0,0,0,False
-1,-0.040433986730783356,1,-1.1028884322732861,1,0.006535759757454684,1,0,0,False
1,0.11769226175833825,1,-1.415094482945705,1,0.3845186131475873,0,0,0,False
1,0.18918672315548957,1,-0.9686972508589466,1,0.27863480266919005,0,0,0,False
1,0.19117276138694522,1,-0.997145036115144,1,0.3191005502671116,0,0,0,False
1,0.11515464312546753,1,-3.5220240670754444,1,0.20996307101938738,0,0,0,False
1,0.23747540444506138,1,-0.9943625720802179,1,0.19349086331556542,0,0,0,False
1,0.21263115940686866,1,-1.043006259225098,1,0.364540777692687,0,0,0,False
1,0.20021386758780196,1,-0.9698570804157971,1,0.4440325317257736,0,0,0,False
1,0.03836237169000478,1,-0.984131961180576,1,0.19019595408131895,0,0,0,False
1,0.004513684894379977,1,-2.2860350932715567,1,0.018013874579455358,0,0,0,False
1,0.21248466868609123,1,-1.1095129377172366,1,0.35469245017746864,0,0,0,False
1,0.22536222353771007,1,-1.0462495127751152,1,0.38902744447640103,0,0,0,False
1,0.20612912040220638,1,-1.0200119072662956,1,0.24713565925981174,0,0,0,False
1,0.2006459518320265,1,-1.0330206669252902,1,0.4092933877012688,0,0,0,False
1,0.23747788809667564,1,-1.1033806254296286,1,0.2706214984326474,0,0,0,False
1,0.22426624584334293,1,-1.0155392099182943,1,0.3597088350467188,0,0,0,False
1,0.23488807071066442,1,-1.004483479234533,1,0.13140786162535312,0,0,0,False
1,0.15468088169025312,1,-0.995118775861503,1,0.150414732170999,0,0,0,False
1,0.14566907675644325,1,-3.8746517916257224,1,0.06412294856744039,0,0,0,False
1,0.12167828129590619,1,-1.003322212457069,1,0.007946580505370893,0,0,0,False
1,0.1311171051523995,1,-0.9511002469552963,1,0.045930197322305855,0,0,0,False
1,0.14408003041427153,1,-1.0,1,0.4254200289863137,0,0,0,False
1,0.21499222438272053,1,-0.9811362105542447,1,0.39454729232470553,0,0,0,False
-1,-1.992314176535448e-05,1,-1.0009351774107365,1,0.060958681630436384,1,0,0,False
1,0.23708053496357817,1,-1.0292208305064612,1,0.5495267522731337,0,0,0,False
1,0.20109256903550837,1,-1.0035862903190427,1,0.420829679647829,0,0,0,False
1,0.10618875180568221,1,-0.9837191094681869,1,0.2798062435117967,0,0,0,False
1,0.20771079473046028,1,-1.0217964476722519,1,0.4185795054644994,0,0,0,False
1,0.032415035979032836,1,-1.0007646020751053,1,0.022382112094892825,0,0,0,False
1,0.11970656716631611,1,-1.4021090927533721,1,0.05555583612632686,0,0,0,False
1,0.013557707018607146,1,-0.9993535711309993,1,0.05709537832869316,0,0,0,False
1,0.1397485532104933,1,-1.6070090681689255,1,0.28135984144279824,0,0,0,False
1,0.15608128979861308,1,-1.086684425035802,1,0.11484207344826558,0,0,0,False
1,0.1414768372165809,1,-1.0310979354227716,1,0.1280153496861347,0,0,0,False
1,0.18245002306310293,1,-1.0378030233946405,1,0.28721658033170305,0,0,0,False
1,0.18483038660905804,1,-1.1067078464854256,1,0.2530213495618665,0,0,0,False
1,0.14847891538445857,1,-0.986817220207708,1,0.15041421176823322,0,0,0,False
1,0.16058782729288135,1,-3.345392129759907,1,0.21506773379141642,0,0,0,False
1,0.17038823463133052,1,-0.9338428019742475,1,0.2290696082772583,0,0,0,False
1,0.20258882300568332,1,-1.015920690351915,1,0.2377361425699296,0,0,0,False
1,0.16186522705981116,1,-0.992802706188092,1,0.0945042767498947,0,0,0,False
1,0.22531676128798306,1,-1.0269643216088227,1,0.28009368587071437,0,0,0,False
1,0.12273929249522186,1,-0.9961104249034924,1,0.010506028415549373,0,0,0,False
1,0.2220614486689581,1,-1.08426675377434,1,0.284234062108748,0,0,0,False
1,0.22154804225155184,1,-0.9786335099944825,1,0.24675869059980915,0,0,0,False
1,0.2105533908544016,1,-1.0008037234903007,1,0.15483165366057783,0,0,0,False
1,0.005217949933436605,1,-2.2928626732178343,1,0.00807120027818753,0,0,0,False
1,0.19519009629365403,1,-0.9053840300465836,1,0.19903838190410728,0,0,0,False
1,0.1685599966140971,1,-1.0293324060162994,1,0.1982889312977445,0,0,0,False
1,0.21376434432143387,1,-1.0225213691315156,1,0.377796390731433,0,0,0,False
1,0.1946750196909024,1,-1.0212448185929142,1,0.4562686611841773,0,0,0,False
1,0.23814416572293629,1,-1.0714055557187898,1,0.25946202028942933,0,0,0,False
