if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
-1,-0.05106577638357657,1,-1.046526316571088,1,0.939789147057553,1,0,0,False
1,0.024715678385383577,-1,-2916848681.7740927,1,1.0815276691042826,0,1,0,False
1,0.1259975350764439,1,-1.0334924433370978,1,3.121701888911261,0,0,0,False
1,0.08018911616420854,1,-1.9896341938665203,1,0.4742925277463925,0,0,0,False
1,0.06956937076507375,1,-1.471535675346151,-1,-0.5138641081044852,0,0,1,False
1,0.1515291929124678,1,-1.103952074068698,1,7.332478699724803,0,0,0,False
1,0.1417682233025228,1,-1.1126667012087799,1,10.882138402636826,0,0,0,False
1,0.1355536006059938,1,-1.0385922628166433,1,3.5152682795147925,0,0,0,False
1,0.06653384768511439,1,-1.0681492448837546,1,7.924958807457301,0,0,0,False
1,0.1507025947724736,1,-0.9608695653053758,1,8.285443913792733,0,0,0,False
1,0.10274203271430499,-1,-4.829099583329118,1,13.301823637810003,0,1,0,False
1,0.024523078396779363,1,-1.2021531633487625,1,4.519208071933974,0,0,0,False
1,0.06129456466767613,1,-1.0057835135221578,1,1.5370203180224493,0,0,0,False
1,0.09035719612612336,1,-1.0841876823960888,1,0.10089801840750567,0,0,0,False
1,0.015137821634266801,1,-1.0459386637504506,-1,-0.1237444022733527,0,0,1,False
1,0.020517401780172695,1,-0.9669240662145983,1,0.061001220562737046,0,0,0,False
1,0.10047112720016932,1,-1.003046215054721,1,9.52518942512485,0,0,0,False
1,0.022657546109513205,1,-0.9857888712093036,1,2.8685159825281232,0,0,0,False
1,0.014152065070625053,1,-0.9842507984647803,1,7.522538836354769,0,0,0,False
1,0.0905667973806562,1,-1.0087122714094379,1,2.306299338081679,0,0,0,False
1,0.010063791206134987,1,-0.9893074605378775,1,2.926403572712026,0,0,0,False
-1,-0.009251999156368318,-1,-2566957174.236244,1,0.19142244703937905,1,1,0,True
1,0.13341074930116792,1,-1.2083774203134299,1,7.101935145518951,0,0,0,False
1,0.011242182091049657,1,-1.039711784486376,1,4.7210670828275525,0,0,0,False
1,0.13831532355105597,1,-0.9566959747054623,1,5.613684437917279,0,0,0,False
1,0.023911240534549183,1,-1.0241198014313933,1,5.101848357377548,0,0,0,False
1,0.13801483746112314,1,-1.1370624814562154,1,5.4358176533146505,0,0,0,False
1,0.008686559494328394,1,-1.7504009844598087,1,6.235533407458128,0,0,0,False
1,0.15416080140356525,1,-1.0,1,2.557217848895398,0,0,0,False
1,0.1134751145129968,1,-2.1843663228828194,1,7.2322268819126805,0,0,0,False
1,0.15209750664051025,1,-1.0189010932751112,1,9.975837058619433,0,0,0,False
1,0.07459450868380124,-1,-6.429327655199094,1,8.28162834493645,0,1,0,False
1,0.12234331505591356,1,-1.1022069856841488,1,7.589336370856643,0,0,0,False
1,0.1160680316318034,1,-3.161733181428624,1,4.513582956244214,0,0,0,False
1,0.15416080140356525,1,-1.0,1,2.557217848895398,0,0,0,False
1,0.14427289956333894,1,-1.019427874597769,1,6.441929673015636,0,0,0,False
1,0.14521034432138707,1,-0.9966735930181221,1,5.353648237876662,0,0,0,False
1,0.09338190825334913,1,-0.9715985501297858,1,2.984070321777253,0,0,0,False
1,0.09553289847691893,1,-1.0834599760371764,1,5.2815727739951015,0,0,0,False
1,0.09862411181555553,1,-1.5161196144148632,1,5.205243870678331,0,0,0,False
1,0.14955996022025841,1,-1.098982894070589,1,8.248372893270655,0,0,0,False
1,0.14705703854653462,1,-1.2473871284546523,1,6.582752271081517,0,0,0,False
1,0.026126269399135427,1,-0.9997349597447622,1,0.04173519607047638,0,0,0,False
-1,-0.056751760291826825,1,-0.9961234491164996,1,0.15588561953921243,1,0,0,False
1,0.09631224527647664,1,-1.1660112277237054,1,3.8260121928153623,0,0,0,False
1,0.04811254468543602,1,-0.9986127628059602,1,6.958005819432572,0,0,0,False
1,0.13710901280450305,1,-1.072543478729145,1,7.721396753646715,0,0,0,False
1,0.1481152879221052,1,-0.993939790353299,1,6.130370999592195,0,0,0,False
1,0.10077650213540745,1,-1.0,1,2.0773256685842156,0,0,0,False
-1,-0.056751760291826825,1,-0.9961234491164997,1,0.11817768165639819,1,0,0,False
1,0.07852175969403563,1,-0.9924356119857902,1,2.270163820040942,0,0,0,False
1,0.08931999941722235,1,-1.0561744064056453,1,1.781059453210311,0,0,0,False
1,0.14674399946559308,1,-0.9957025780757768,1,5.841520157573115,0,0,0,False
1,0.10244848812732466,1,-0.990673019704705,1,4.291006606345917,0,0,0,False
1,0.13929451763417472,1,-0.9962276484197072,1,5.593617439407225,0,0,0,False
1,0.13970210462222632,1,-0.9687602108392239,1,5.932358239380299,0,0,0,False
1,0.12174965327372544,1,-1.0125766304552575,1,6.354890863708562,0,0,0,False
1,0.10763544006848907,1,-1.0018979192942719,1,3.2187498585999847,0,0,0,False
1,0.1322576625889471,1,-1.0235246655066397,1,8.516513625817893,0,0,0,False
1,0.13857274024697913,1,-4.182417566689453,1,9.784287944180889,0,0,0,False
1,0.119014017075242,1,-1.9389638059929162,1,3.3059176685282736,0,0,0,False
1,0.12122204881962167,1,-1.849012860012643,1,17.240646912280653,0,0,0,False
1,0.05542358138372039,-1,-10.13485953406157,1,5.394286677918252,0,1,0,False
1,0.11338654283922872,1,-0.9629446920877655,1,2.069418578533174,0,0,0,False
1,0.122611615348242,1,-0.9933643200528129,1,3.4573954131722857,0,0,0,False
1,0.10790907351270063,1,-1.002175690261009,1,5.003893466399148,0,0,0,False
1,0.12923931682855888,1,-1.0,1,3.272900280724855,0,0,0,False
1,0.10752556033147437,1,-1.0005545100843083,1,4.629963974609268,0,0,0,False
1,0.14353431032027109,1,-0.9872699348249702,1,12.00362529256472,0,0,0,False
1,0.06200962990579506,-1,-8.07538756471961,1,6.133245687099333,0,1,0,False
1,0.0547089260054997,1,-0.9755257384392338,1,9.531427439333925,0,0,0,False
-1,-0.01916146541825048,1,-1.4648618643590186,1,0.6981012635310435,1,0,0,False
1,0.10433918721162033,1,-0.9547134535626511,1,2.3895065883934805,0,0,0,False
1,0.08148766748747971,1,-1.2721538067719667,1,2.6703462436790204,0,0,0,False
1,0.1110735981846408,1,-3.4304798304349,1,4.753594914457672,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.10497577460157331,1,-1.0458123658844447,1,2.2994640044573273,0,0,0,False
1,0.12914775965126168,1,-1.0251688547950457,1,8.439249653824106,0,0,0,False
1,0.06199962449474039,1,-1.421394240644211,1,4.939964071074904,0,0,0,False
1,0.07691417397051603,1,-1.1516381314779116,-1,-1.234050615147659,0,0,1,False
1,0.12760508461811154,1,-1.0,1,3.1825243797752876,0,0,0,False
1,0.1328733325017551,1,-0.9757390824892713,1,0.44158123599751065,0,0,0,False
1,0.136498529322912,1,-0.9566702510620114,1,3.702878736869458,0,0,0,False
1,0.07745677954552466,-1,-7.229572049378012,1,3.6924068392570106,0,1,0,False
1,0.09077717393387319,1,-0.9871991579334592,1,6.318927059249695,0,0,0,False
1,0.11518368350102365,1,-0.9950390255961272,1,2.961586397268789,0,0,0,False
1,0.13005484028318803,1,-1.00451873841476,1,5.7005604098733045,0,0,0,False
1,0.1471231144755747,1,-1.0399886881206557,1,7.631319753675086,0,0,0,False
1,0.15000702420687395,1,-0.9925481342524256,1,7.525700392828028,0,0,0,False
1,0.14327314269618457,1,-1.0708562431883857,1,7.820701217336577,0,0,0,False
1,0.15498016840432155,1,-0.97001183886206,1,7.075707968790056,0,0,0,False
1,0.08026771540589306,1,-4.25045297175165,1,7.830646846554686,0,0,0,False
1,0.1397392211289103,1,-1.0847411440746968,1,4.801840147563908,0,0,0,False
1,0.10563846987173747,1,-0.9898936985441376,1,0.7059392053576161,0,0,0,False
1,0.1463049610605286,1,-1.0,1,8.375296143303814,0,0,0,False
1,0.14615475622614332,1,-0.9997115843940524,1,7.494513354017897,0,0,0,False
1,0.09309425784512437,1,-3.783389391770494,1,12.586125381903457,0,0,0,False
1,0.14416179946513769,1,-1.0251789542844618,1,4.415745215455061,0,0,0,False
1,0.09730393068063614,1,-1.0749145813552075,1,4.223944613489053,0,0,0,False
1,0.14971729221798136,1,-0.9914015152034823,1,8.646011782984033,0,0,0,False
1,0.13361104669446583,1,-1.283771704301142,1,4.682990101349333,0,0,0,False
1,0.14881451108889676,1,-1.010781881774498,1,4.584422683445958,0,0,0,False
1,0.15253675237632408,1,-0.9993991133736753,1,8.130617718701814,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.13984439859802994,1,-1.0140227959014314,1,5.449648398674647,0,0,0,False
1,0.1490529702174524,1,-1.5571387767432991,1,7.824709102466144,0,0,0,False
1,0.09116336328588437,1,-2.5094326446463078,1,2.0601986675128217,0,0,0,False
1,0.11412472298592952,1,-0.9851063830360811,1,6.607002533607435,0,0,0,False
1,0.08277629253715113,1,-0.9366522769160517,-1,-0.06625086091676025,0,0,1,False
1,0.12986770818807808,1,-1.0000643212279516,1,8.556913729171441,0,0,0,False
1,0.10565238083385226,1,-1.088033965760209,1,5.283364278429289,0,0,0,False
1,0.1277671026315247,1,-1.013420896536689,1,4.251945070826231,0,0,0,False
1,0.05008804627921137,1,-2.765530821024846,-1,-0.5867777051305154,0,0,1,False
1,0.11932748493746898,1,-1.380941142608345,1,3.8092610213635894,0,0,0,False
1,0.152057626614734,1,-1.0728911075694785,1,7.633264301465758,0,0,0,False
1,0.13602371894651794,1,-0.9959035844780886,1,5.590163117289094,0,0,0,False
1,0.1305442101100887,1,-0.9437349239993722,1,0.5281664833628597,0,0,0,False
1,0.14203205784704448,1,-0.9915711515009805,1,4.24322367193939,0,0,0,False
1,0.11881610631189454,1,-2.8661941282497923,1,11.841787546387806,0,0,0,False
1,0.11849782705839873,1,-0.9897058824077423,1,7.356432008187795,0,0,0,False
1,0.1423402774946596,1,-0.9541082573650661,1,5.39696253324594,0,0,0,False
1,0.07828845236714133,1,-1.187182256030997,1,6.162146273706298,0,0,0,False
1,0.0916140835816942,1,-1.0045498231969558,1,2.0493747850369672,0,0,0,False
1,0.035439383509145106,1,-1.0020253668948718,1,0.8102915249677167,0,0,0,False
1,0.14941856122023922,1,-1.0258388821674795,1,7.026986763151406,0,0,0,False
1,0.12760508461811154,1,-1.0,1,3.1825243797752876,0,0,0,False
1,0.10967481517872307,1,-1.0943006102532573,1,6.797793292824267,0,0,0,False
1,0.11367824833189871,-1,-4.574016381038792,1,8.312763296600522,0,1,0,False
1,0.13991378629854084,1,-1.1703162353287335,1,7.3319257057518215,0,0,0,False
1,0.1324908407490033,1,-1.0115474769072084,1,5.346627642594498,0,0,0,False
1,0.14204041984388865,1,-1.0022957218419297,1,5.253160137632712,0,0,0,False
1,0.10763544006848907,1,-1.0018979192942719,1,3.2187498585999847,0,0,0,False
1,0.07478528351856417,1,-0.9633157906944888,1,5.607429364250841,0,0,0,False
1,0.1423402774946596,1,-0.9541082573650661,1,5.39696253324594,0,0,0,False
1,0.0865195397630747,1,-1.0,1,0.12335868769009295,0,0,0,False
-1,-0.06325244761383664,1,-0.9872350271289468,1,0.11850116181614112,1,0,0,False
1,0.13705437066328974,1,-1.0787070372613292,1,5.088821295936782,0,0,0,False
1,0.10752556033147437,1,-0.996570102366045,1,4.650865846484116,0,0,0,False
1,0.14705985472731486,1,-1.0575600000829681,1,7.684447322458851,0,0,0,False
1,0.12050785090252952,1,-0.976338733675297,1,5.046374584748101,0,0,0,False
1,0.11510008810356387,1,-1.0544272596258535,1,2.787857205860469,0,0,0,False
1,0.1484679603961354,1,-1.2439811643451593,1,6.181609729366997,0,0,0,False
-1,-0.050335956106732915,1,-1.750259103964075,-1,-0.38834368555350807,1,0,1,True
1,0.05432201282295612,1,-0.9904705528726773,1,6.459896745856021,0,0,0,False
1,0.08642339180508096,1,-0.9932933653392098,1,1.1371355540626524,0,0,0,False
1,0.09027436664332245,1,-1.000090799030905,1,2.3124070142544326,0,0,0,False
1,0.10917177609481893,1,-0.9699525317236543,1,9.888865550756691,0,0,0,False
1,0.09587434351499613,1,-1.2742582184979114,1,13.338334148729501,0,0,0,False
-1,-0.011176981733534097,-1,-6.313175608534713,1,2.7084027179013077,1,1,0,True
1,0.14521034432138707,1,-1.017526467230469,1,5.38044216771911,0,0,0,False
1,0.029712856312599234,1,-0.9945846138045583,1,0.35432334307527924,0,0,0,False
-1,-0.050973593675471496,1,-1.5574961039353097,-1,-38.690205808595366,1,0,1,True
1,0.10790907351270063,1,-1.002175690261009,1,5.003893466399148,0,0,0,False
1,0.04419662507260047,1,-1.1697005539779286,1,8.132402884700596,0,0,0,False
1,0.06320216126317546,-1,-5.3865513039429,1,6.452974225019787,0,1,0,False
1,0.08264902397038976,1,-0.952885891880133,1,3.229243110351547,0,0,0,False
1,0.13391935538661337,1,-1.1253228867379934,1,7.231072593257721,0,0,0,False
1,0.12282352695783882,1,-1.0990078834562826,1,5.757741268187338,0,0,0,False
-1,-0.03954974132008826,1,-0.966463526708716,1,0.03615142863251464,1,0,0,False
1,0.0600785203957086,1,-3.190081648614523,1,4.586353715063559,0,0,0,False
1,0.0916781718347971,1,-0.9638245823316314,1,0.49947706112467216,0,0,0,False
1,0.06129456466767613,1,-1.0057835135221578,1,1.5370203180224493,0,0,0,False
1,0.07905482414184106,1,-1.0369073403505717,1,2.126480307902767,0,0,0,False
1,0.1416660947662604,-1,-52485095.08361024,1,8.23756690955993,0,1,0,False
1,0.15025124190904504,1,-1.0136576970915048,1,8.294595249110529,0,0,0,False
1,0.10897828688412092,1,-0.9893090520710894,1,4.944399762864414,0,0,0,False
1,0.13742136894418266,1,-1.1370133752899445,1,7.237663341801294,0,0,0,False
-1,-0.04078085745199911,1,-0.9861289865594127,1,0.018167544134740865,1,0,0,False
1,0.08040427597789923,1,-0.995732766986834,1,5.0875569307533155,0,0,0,False
1,0.02024792361354344,1,-0.9997349597447622,1,0.12036012097893689,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.14951800747643323,1,-1.018507000999986,1,4.650811161870635,0,0,0,False
1,0.010765638328420368,1,-0.9317016320876068,1,0.6883251219509035,0,0,0,False
1,0.1482715380379856,1,-0.9769041030586312,1,10.241706739694962,0,0,0,False
-1,-0.029957943165546452,1,-0.984421470192317,1,0.7602805389519887,1,0,0,False
1,0.10370758756508508,1,-0.9920131952764362,1,4.250762873510077,0,0,0,False
1,0.15253675237632408,1,-0.9993991133736753,1,8.130617718701814,0,0,0,False
1,0.005873128826753393,1,-1.0545257138009698,1,4.149793208921572,0,0,0,False
1,0.1282695850986409,1,-1.0071161973814697,1,5.378482746942289,0,0,0,False
1,0.13038845618270578,1,-1.0,1,0.0002494442739973124,0,0,0,False
1,0.06441539467983759,1,-0.9938739825743859,1,1.5125663220100662,0,0,0,False
1,0.13725151582027478,1,-1.0659573939593527,1,10.324943672915381,0,0,0,False
1,0.07828775570955426,1,-0.983389310065135,1,2.1398866814408706,0,0,0,False
1,0.09922996874931234,1,-1.2500595154590606,1,4.043301096793293,0,0,0,False
1,0.12956586563647476,1,-2.6600363036058625,1,2.809484655544594,0,0,0,False
1,0.09290049665403599,1,-0.9769695177082548,1,1.8061238503396453,0,0,0,False
1,0.06084663382556321,1,-1.4029901301805574,-1,-2.024727804847082,0,0,1,False
1,0.15416080140356525,-1,-24861361.355395317,1,2.5126834413687504,0,1,0,False
1,0.0314725227936169,1,-0.9550448347213646,1,8.181445015286414,0,0,0,False
1,0.11997505148771959,1,-2.497851766743571,1,8.730844267655655,0,0,0,False
1,0.1033959135543786,1,-4.06761646986919,1,11.221035586413379,0,0,0,False
-1,-0.016148689196410326,1,-1.7742618602917155,1,0.9347947142864754,1,0,0,False
1,0.14353431032027109,1,-0.9872699348249702,1,12.00362529256472,0,0,0,False
1,0.13266956182470618,1,-1.0126187359152126,1,0.35443239308755636,0,0,0,False
1,0.13873757181353397,1,-1.003095648791917,1,11.665282494535163,0,0,0,False
1,0.15287777837123795,1,-1.043503050318901,1,7.350882576616868,0,0,0,False
1,0.15050307558786158,1,-1.0508575195561942,1,7.908549171531462,0,0,0,False
1,0.10438872425184076,1,-1.0378567757596893,1,1.7573629648224909,0,0,0,False
1,0.06082624182028851,1,-1.058708379934743,1,1.6492085179321734,0,0,0,False
1,0.15616979076900023,1,-1.0933768249699765,1,2.821247449691846,0,0,0,False
1,0.1292228151034338,1,-1.0405087900262662,1,8.254129338020661,0,0,0,False
1,0.09099566125958958,1,-1.0630760887070196,1,1.917574120597095,0,0,0,False
1,0.1173228476565149,1,-1.090704491063183,1,4.173293766186276,0,0,0,False
1,0.05321111089999431,1,-1.0240112617479604,1,1.2112096034114828,0,0,0,False
1,0.14555296463907513,1,-1.036395404664211,1,7.539351358082882,0,0,0,False
1,0.09050218354807493,1,-1.071595709832415,1,4.902098652862961,0,0,0,False
1,0.07243392359423728,1,-4.250994502665674,1,5.114982252764705,0,0,0,False
1,0.06888490924509527,1,-1.0,-1,-8.746690188843331e-05,0,0,1,False
1,0.1576842350760156,1,-1.011299314689552,1,7.284920168401854,0,0,0,False
1,0.09056070895814239,1,-1.0726930494096116,1,4.462225727541586,0,0,0,False
1,0.0865195397630747,1,-1.0,1,0.12335868769009295,0,0,0,False
1,0.14687054287842505,1,-1.2473871284546523,1,6.484540642592492,0,0,0,False
1,0.12014259770287772,1,-1.0071212146677984,1,3.421366965624621,0,0,0,False
1,0.11005071361622815,1,-1.060264671855159,1,2.050869727947031,0,0,0,False
1,0.12158460071192434,1,-1.0389592759590418,1,5.447707469248023,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
-1,-0.002634432007557086,1,-0.9875644907589406,1,0.23055650973203967,1,0,0,False
1,0.11220233908065297,1,-1.0108152173391574,1,4.4853414468933295,0,0,0,False
1,0.11611968453653487,1,-0.9738432963475689,1,4.271338347566768,0,0,0,False
1,0.010765638328420368,1,-0.9317016320876068,1,0.6883251219509035,0,0,0,False
1,0.09379668789476803,1,-1.148963042174366,-1,-0.46120833716165777,0,0,1,False
1,0.13297412243052947,1,-1.0102786975714793,1,7.133979340735415,0,0,0,False
1,0.09346097143481624,1,-1.0364468944865144,1,6.219036257078969,0,0,0,False
1,0.1480817117509276,-1,-40606889.575932786,1,8.466239517135577,0,1,0,False
1,0.15209750664051025,1,-1.0189010932751112,1,9.975837058619433,0,0,0,False
1,0.10904931094907339,1,-1.155419542353029,1,4.256587286846063,0,0,0,False
1,0.05121685566068357,-1,-5.186573428678205,1,0.9520792850063629,0,1,0,False
1,0.07926957780445842,1,-1.35654785146975,1,7.195996808461224,0,0,0,False
1,0.12585556047126994,1,-1.0566803595200613,1,5.571309328980618,0,0,0,False
1,0.09106088428901982,1,-1.003022609873209,1,5.479656016678213,0,0,0,False
1,0.09286993942454669,1,-1.1068739976906867,1,1.6800621483300873,0,0,0,False
1,0.15278347483618865,1,-1.0431775723143784,1,7.862764886947716,0,0,0,False
1,0.019690669165656538,1,-2.5904715610762183,1,5.112340886385375,0,0,0,False
1,0.09664162345826999,1,-1.4134763879095016,1,5.609104147980489,0,0,0,False
1,0.1333337863546903,1,-1.029740508544532,1,6.845965471040145,0,0,0,False
1,0.09035125706345537,1,-0.9897290736770827,1,2.0732143940002103,0,0,0,False
1,0.15261247614324192,1,-1.1545905306170898,1,7.450372694921683,0,0,0,False
1,0.07771704732571794,1,-3.0490037289833807,1,10.953476071577114,0,0,0,False
1,0.14695374018600604,1,-0.91958651727157,1,12.209850025459076,0,0,0,False
1,0.1475653346018586,1,-1.0444444443079728,1,8.040250499628755,0,0,0,False
1,0.1576842350760156,1,-1.011299314689552,1,7.284920168401854,0,0,0,False
1,0.06597499841736099,1,-1.0404612718702437,1,1.6808569938459712,0,0,0,False
1,0.09323853104070468,1,-3.575947578275618,1,6.724763334577112,0,0,0,False
1,0.10662838771220962,1,-0.9861794481435489,1,4.977386818007652,0,0,0,False
1,0.10266486871245584,1,-1.0207310900728561,1,4.554060634264594,0,0,0,False
1,0.12894169606098405,1,-1.00954997353975,1,0.6141857474009171,0,0,0,False
1,0.06736666533145286,1,-0.978964803642984,1,1.872448322122338,0,0,0,False
1,0.00884669381973191,1,-1.6192331077289162,1,5.693848304344918,0,0,0,False
1,0.14668546932387955,1,-1.0741084815813482,1,5.858535342007194,0,0,0,False
1,0.08503817362544697,1,-1.034396897460048,1,3.1329057181253432,0,0,0,False
1,0.14362327560437582,1,-1.4450429006456909,1,7.614414457882674,0,0,0,False
1,0.12186834658432921,1,-0.9641738822920527,1,5.711912368999052,0,0,0,False
1,0.05882159554295119,-1,-6.3358206224021805,1,5.153874348920546,0,1,0,False
1,0.15643552894621587,1,-0.9835001208072083,1,7.375313758356903,0,0,0,False
1,0.11406247655982865,1,-0.992682926861572,1,4.584084259307183,0,0,0,False
1,0.13878429900797346,1,-1.0029665704523496,1,5.476388750904171,0,0,0,False
1,0.13742136894418266,1,-1.1370133752899445,1,7.237663341801294,0,0,0,False
1,0.10165655180247024,1,-1.0082774814452637,1,9.94867211832441,0,0,0,False
1,0.087936545480372,1,-1.6466451767810049,1,2.394338354400986,0,0,0,False
1,0.09658874959677266,1,-1.1284119051702033,1,3.6144480306300224,0,0,0,False
1,0.15332040021695037,1,-1.0522145769368783,1,8.368195406243942,0,0,0,False
1,0.13017170061783379,1,-0.9536859076999669,1,9.415007869765518,0,0,0,False
1,0.0891847687291557,1,-1.0647748882851602,1,2.396539107890291,0,0,0,False
1,0.12420741564374921,1,-1.0696002335479284,1,7.058202833561957,0,0,0,False
1,0.00202650536962512,1,-1.2397435853998802,1,0.05409193021831271,0,0,0,False
1,0.0940563681731661,-1,-267953734.12544337,1,1.078107363270071,0,1,0,False
1,0.011453169385952866,1,-1.1802380919712447,1,0.049942211306856166,0,0,0,False
1,0.09050218354807493,1,-1.071595709832415,1,4.902098652862961,0,0,0,False
1,0.1395591314632642,1,-1.121919115247243,1,4.968366577233873,0,0,0,False
1,0.1375191902121588,1,-1.009704020507397,1,5.6160353989343506,0,0,0,False
1,0.10874825226173285,1,-0.9741779570537197,1,3.0877762078429356,0,0,0,False
1,0.08802162136426606,1,-0.9863748379498449,1,2.3851898204983755,0,0,0,False
1,0.09810863148253007,1,-0.9962822354583267,1,4.199626932768538,0,0,0,False
1,0.14349448810590637,1,-0.9898057746545815,1,4.381547543320011,0,0,0,False
1,0.14493316665967748,1,-1.0189164164187088,1,7.4431179788902995,0,0,0,False
1,0.10478214682079218,1,-0.9460502862076584,1,2.824464497397443,0,0,0,False
1,0.010973885770660052,1,-1.2273633036296505,1,0.04830575271932247,0,0,0,False
-1,-0.044764030361695406,1,-1.0465270413865857,1,0.9396804623306139,1,0,0,False
1,0.138307554019661,1,-0.9804354180047772,1,4.347376935944247,0,0,0,False
1,0.008503757001428247,1,-1.5623346001849034,1,0.8055698591650753,0,0,0,False
1,0.10897828688412092,1,-0.9902092034526149,1,4.921799310510885,0,0,0,False
1,0.1311208532076567,1,-1.0496262441489952,1,5.393473085070816,0,0,0,False
1,0.12118974946634536,1,-1.5003795825230686,1,4.1785576109707065,0,0,0,False
1,0.12359197016931633,1,-1.0,1,3.0915412260867043,0,0,0,False
1,0.07427926870464907,1,-0.9992395401316599,1,8.611306065388092,0,0,0,False
1,0.1447400467009896,1,-1.0201608784424727,1,5.614270453270123,0,0,0,False
1,0.042862599023787196,1,-1.0614202667582675,1,4.824113376402792,0,0,0,False
1,0.06946401604142616,1,-1.2583532356458995,1,7.642116099406422,0,0,0,False
1,0.08394371209461637,1,-1.2069069424173122,1,1.0909557421163782,0,0,0,False
1,0.07576299161938871,1,-2.1997873952716045,1,11.353524551264115,0,0,0,False
1,0.15652889763274136,1,-0.972087251905997,1,7.376806473529811,0,0,0,False
1,0.1386107721626899,1,-1.0338765262070857,1,5.5727517171355245,0,0,0,False
1,0.1528704015853497,1,-1.0,1,2.3781788453729362,0,0,0,False
1,0.1463049610605286,1,-1.0,1,8.375296143303814,0,0,0,False
1,0.13945112463150588,1,-1.0394637401492786,1,5.584012123518036,0,0,0,False
1,0.12774870442940167,1,-1.048668271330055,1,14.954791536175506,0,0,0,False
1,0.08331307464275906,1,-1.0,1,0.24344743784678258,0,0,0,False
1,0.1518308846544511,1,-1.06520183138293,1,5.951323156083312,0,0,0,False
1,0.10123021692076017,-1,-4.9910331654403945,1,11.340521218277445,0,1,0,False
1,0.06806063119925077,1,-2.9914819703089774,1,0.8021110070914403,0,0,0,False
1,0.10914156263773428,1,-0.9137833222146027,1,7.8260841569885,0,0,0,False
1,0.14560393350905176,1,-1.008826218998602,1,4.517414755882449,0,0,0,False
1,0.08407964464537498,1,-1.0,1,0.06215568601043486,0,0,0,False
1,0.07096540242760507,1,-4.463714567728782,1,4.370401326497301,0,0,0,False
1,0.14941856122023922,1,-1.0258388821674795,1,7.026986763151406,0,0,0,False
1,0.1377682758786924,1,-1.453662254531067,1,7.366172427660047,0,0,0,False
1,0.15568957173033204,1,-1.0055508867160876,1,7.368637418478052,0,0,0,False
1,0.10436663775509952,1,-2.4635130636180276,1,4.936835781558429,0,0,0,False
-1,-0.010796922415235777,-1,-5.517419308794579,1,2.544870641575855,1,1,0,True
1,0.1282695850986409,1,-1.0071161973814697,1,5.378482746942289,0,0,0,False
1,0.1259586657434339,1,-1.00984147151526,1,9.008586585373635,0,0,0,False
1,0.0805635281256537,1,-1.1054026540049884,1,3.7563935951782383,0,0,0,False
1,0.09693307224067338,1,-0.9967004761367964,1,3.8910551975222916,0,0,0,False
1,0.13801483746112314,1,-1.1370624814562154,1,5.4358176533146505,0,0,0,False
1,0.15585260617354285,1,-1.029984281093314,1,7.1985827900323756,0,0,0,False
1,0.11583079407611507,1,-1.0022957218419297,1,5.277946721937525,0,0,0,False
1,0.11219830403128539,1,-1.0238290095324136,1,5.459140230020601,0,0,0,False
1,0.09379668789476803,1,-1.148963042174366,-1,-0.46120833716165777,0,0,1,False
1,0.13318023400583667,1,-0.9899460521184882,1,5.6781916159135974,0,0,0,False
1,0.1404135259073701,1,-1.1041744875214783,1,10.727598220576624,0,0,0,False
1,0.15114699495964284,1,-1.0407770890130301,1,6.60031819550165,0,0,0,False
1,0.0916140835816942,1,-1.0045498231969558,1,2.0493747850369672,0,0,0,False
1,0.11005071361622815,1,-1.060264671855159,1,2.050869727947031,0,0,0,False
1,0.1322576625889471,1,-1.0235246655066397,1,8.516513625817893,0,0,0,False
1,0.13391935538661337,1,-1.1253228867379934,1,7.231072593257721,0,0,0,False
1,0.1542166807088305,1,-1.0028613847959522,1,6.859218884917787,0,0,0,False
1,0.13348782737253184,1,-1.0,1,0.08962843599174874,0,0,0,False
1,0.10051162634440819,1,-1.1509268031142061,1,1.4551966558604548,0,0,0,False
1,0.05634018940336871,1,-1.0170877471597435,1,6.924897870562539,0,0,0,False
1,0.14956333339861605,1,-0.9448387098454646,1,6.419517506292991,0,0,0,False
1,0.09027436664332245,1,-1.000090799030905,1,2.3124070142544326,0,0,0,False
1,0.1259586657434339,1,-1.00984147151526,1,9.008586585373635,0,0,0,False
1,0.15228584481751262,1,-1.0874173558375908,1,8.662565561944405,0,0,0,False
1,0.11448630160161449,1,-0.9636062205417708,1,2.4506364668582776,0,0,0,False
1,0.09859252749594571,1,-1.0268122318721058,1,4.447303084687903,0,0,0,False
-1,-0.017265380894923243,-1,-6.064505427633565,1,1.563413236069529,1,1,0,True
1,0.13801483746112314,1,-1.1370624814562154,1,5.4358176533146505,0,0,0,False
1,0.15795718666139374,1,-1.8062975667096748,1,6.866803084994061,0,0,0,False
1,0.14314454386766712,1,-1.0245299646945447,1,7.03881966402907,0,0,0,False
